objloc,rss,time,beacon
194000,-84,1590196119011,5
194000,-81,1590196119052,9
194000,-88,1590196119072,11
194000,-87,1590196119078,19
194000,-68,1590196119094,20
194000,-87,1590196119099,10
194000,-92,1590196119104,1
194000,-84,1590196119123,5
194000,-92,1590196119147,3
194000,-81,1590196119153,9
194000,-87,1590196119197,19
194000,-64,1590196119201,20
194000,-88,1590196119204,10
194000,-89,1590196119207,1
194000,-84,1590196119225,5
194000,-80,1590196119253,9
194000,-82,1590196119289,19
194000,-65,1590196119292,20
194000,-92,1590196119295,11
194000,-86,1590196119314,1
194000,-83,1590196119338,5
194000,-93,1590196119364,8
194000,-78,1590196119388,19
194000,-85,1590196119423,1
194000,-82,1590196119448,5
194000,-97,1590196119468,24
194000,-76,1590196119473,9
194000,-76,1590196119507,19
194000,-64,1590196119510,20
194000,-93,1590196119514,10
194000,-88,1590196119532,1
194000,-82,1590196119541,5
194000,-74,1590196119562,9
194000,-76,1590196119615,19
194000,-91,1590196119619,10
194000,-94,1590196119624,1
194000,-82,1590196119648,5
194000,-95,1590196119667,3
194000,-76,1590196119685,9
194000,-76,1590196119702,19
194000,-78,1590196119708,20
194000,-87,1590196119713,10
194000,-81,1590196119752,5
194000,-94,1590196119755,3
194000,-74,1590196119776,9
194000,-76,1590196119800,19
194000,-75,1590196119803,20
194000,-83,1590196119817,10
194000,-80,1590196119867,5
194000,-96,1590196119871,3
194000,-68,1590196119904,20
194000,-77,1590196119908,19
194000,-81,1590196119967,5
194000,-75,1590196119984,9
194000,-79,1590196120034,19
194000,-67,1590196120037,20
194000,-82,1590196120040,10
194000,-81,1590196120087,5
194000,-76,1590196120092,9
194000,-82,1590196120131,19
194000,-66,1590196120134,20
194000,-83,1590196120137,10
194000,-81,1590196120187,5
194000,-93,1590196120191,3
194000,-77,1590196120195,9
194000,-83,1590196120237,19
194000,-84,1590196120243,10
194000,-96,1590196120247,1
194000,-83,1590196120287,5
194000,-77,1590196120303,9
194000,-99,1590196120307,8
194000,-83,1590196120357,10
194000,-96,1590196120363,1
194000,-82,1590196120391,5
194000,-76,1590196120405,9
194000,-97,1590196120410,8
194000,-95,1590196120438,22
194000,-92,1590196120442,19
194000,-62,1590196120445,20
194000,-84,1590196120448,10
194000,-93,1590196120462,1
194000,-83,1590196120490,5
194000,-76,1590196120512,9
194000,-96,1590196120516,8
194000,-95,1590196120538,22
194000,-89,1590196120545,19
194000,-62,1590196120548,20
194000,-84,1590196120563,10
194000,-90,1590196120571,1
194000,-82,1590196120604,5
194000,-78,1590196120623,9
194000,-100,1590196120633,22
194000,-61,1590196120655,20
194000,-83,1590196120659,19
194000,-87,1590196120662,10
194000,-90,1590196120678,1
194000,-80,1590196120705,5
194000,-95,1590196120709,3
194000,-93,1590196120722,8
194000,-76,1590196120740,9
194000,-61,1590196120752,20
194000,-78,1590196120767,19
194000,-88,1590196120771,10
194000,-93,1590196120789,1
194000,-80,1590196120809,5
194000,-93,1590196120829,3
194000,-97,1590196120833,24
194000,-92,1590196120837,8
194000,-81,1590196120840,9
194000,-58,1590196120860,20
194000,-76,1590196120863,19
194000,-88,1590196120879,10
194000,-93,1590196120907,1
194000,-79,1590196120929,5
194000,-97,1590196120932,3
194000,-76,1590196120964,19
194000,-89,1590196120982,10
194000,-93,1590196121007,1
194000,-95,1590196121040,3
194000,-78,1590196121043,5
194000,-93,1590196121046,8
194000,-97,1590196121050,24
194000,-77,1590196121066,19
194000,-97,1590196121118,3
194000,-80,1590196121140,5
194000,-95,1590196121147,8
194000,-76,1590196121169,9
194000,-97,1590196121173,22
194000,-77,1590196121176,19
194000,-62,1590196121180,20
194000,-94,1590196121193,10
194000,-81,1590196121233,5
194000,-80,1590196121259,9
194000,-96,1590196121264,22
194000,-77,1590196121293,19
194000,-62,1590196121302,20
194000,-95,1590196121304,10
194000,-91,1590196121324,1
194000,-98,1590196121347,3
194000,-81,1590196121353,5
194000,-98,1590196121379,8
194000,-96,1590196121384,24
194000,-81,1590196121387,9
194000,-77,1590196121400,19
194000,-96,1590196121405,10
194000,-61,1590196121408,20
194000,-92,1590196121427,1
194000,-82,1590196121445,5
194000,-81,1590196121481,9
194000,-98,1590196121484,22
194000,-77,1590196121487,19
194000,-63,1590196121500,20
194000,-81,1590196121562,5
194000,-81,1590196121577,9
194000,-97,1590196121583,24
194000,-76,1590196121586,19
194000,-61,1590196121612,20
194000,-82,1590196121666,5
194000,-91,1590196121692,4
194000,-78,1590196121699,9
194000,-82,1590196121703,19
194000,-84,1590196121707,10
194000,-61,1590196121726,20
194000,-90,1590196121730,1
194000,-82,1590196121764,5
194000,-78,1590196121796,9
194000,-82,1590196121799,19
194000,-84,1590196121812,10
194000,-61,1590196121829,20
194000,-91,1590196121844,1
194000,-82,1590196121862,5
194000,-77,1590196121910,9
194000,-81,1590196121916,19
194000,-84,1590196121919,10
194000,-63,1590196121932,20
194000,-92,1590196121963,1
194000,-82,1590196121983,5
194000,-77,1590196122012,9
194000,-83,1590196122029,10
194000,-63,1590196122066,20
194000,-89,1590196122070,1
194000,-83,1590196122101,5
194000,-77,1590196122110,9
194000,-90,1590196122114,4
194000,-84,1590196122132,10
194000,-65,1590196122139,20
194000,-90,1590196122159,1
194000,-82,1590196122183,5
194000,-77,1590196122210,9
194000,-93,1590196122213,4
194000,-85,1590196122226,10
194000,-64,1590196122244,20
194000,-90,1590196122263,1
194000,-77,1590196122321,9
194000,-82,1590196122326,19
194000,-91,1590196122329,4
194000,-84,1590196122343,10
194000,-65,1590196122347,20
194000,-90,1590196122362,1
194000,-82,1590196122401,5
194000,-73,1590196122443,9
194000,-82,1590196122447,19
194000,-92,1590196122450,4
194000,-86,1590196122455,10
194000,-65,1590196122458,20
194000,-90,1590196122477,1
194000,-77,1590196122536,9
194000,-92,1590196122543,4
194000,-82,1590196122547,10
194000,-61,1590196122567,20
194000,-83,1590196122609,5
194000,-92,1590196122647,4
194000,-78,1590196122651,9
194000,-82,1590196122656,19
194000,-85,1590196122671,10
194000,-61,1590196122679,20
194000,-92,1590196122684,1
194000,-83,1590196122711,5
194000,-91,1590196122741,4
194000,-78,1590196122746,9
194000,-82,1590196122750,19
194000,-87,1590196122780,10
194000,-65,1590196122791,20
194000,-91,1590196122816,1
194000,-83,1590196122823,5
194000,-93,1590196122857,4
194000,-78,1590196122859,9
194000,-81,1590196122862,19
194000,-87,1590196122865,10
194000,-61,1590196122886,20
194000,-93,1590196122902,1
194000,-82,1590196122906,5
194000,-90,1590196122933,4
194000,-77,1590196122957,9
194000,-80,1590196122959,19
194000,-61,1590196122983,20
194000,-91,1590196123000,1
194000,-83,1590196123017,5
194000,-91,1590196123040,4
194000,-78,1590196123067,9
194000,-80,1590196123070,19
194000,-87,1590196123074,10
194000,-61,1590196123088,20
194000,-92,1590196123120,1
194000,-83,1590196123124,5
194000,-78,1590196123163,9
194000,-76,1590196123189,19
194000,-86,1590196123193,10
194000,-61,1590196123197,20
194000,-92,1590196123223,1
194000,-82,1590196123245,5
194000,-78,1590196123260,9
194000,-81,1590196123277,19
194000,-84,1590196123281,10
194000,-65,1590196123298,20
194000,-91,1590196123314,1
194000,-82,1590196123331,5
194000,-79,1590196123355,9
194000,-80,1590196123367,19
194000,-84,1590196123384,10
194000,-61,1590196123390,20
194000,-91,1590196123420,1
194000,-79,1590196123435,5
194000,-92,1590196123451,4
194000,-76,1590196123462,9
194000,-80,1590196123487,19
