objloc,rss,time,beacon
092000,-92,1591473089288,8
092000,-85,1591473089297,19
092000,-81,1591473089320,3
092000,-82,1591473089340,9
092000,-89,1591473089348,1
092000,-90,1591473089363,25
092000,-74,1591473089369,10
092000,-70,1591473089373,5
092000,-86,1591473089402,19
092000,-83,1591473089427,3
092000,-88,1591473089441,1
092000,-75,1591473089471,10
092000,-90,1591473089474,25
092000,-84,1591473089477,11
092000,-70,1591473089486,5
092000,-74,1591473089557,10
092000,-67,1591473089572,5
092000,-90,1591473089602,8
092000,-88,1591473089623,19
092000,-81,1591473089648,3
092000,-74,1591473089679,10
092000,-90,1591473089682,25
092000,-84,1591473089686,11
092000,-72,1591473089689,5
092000,-81,1591473089760,3
092000,-88,1591473089766,1
092000,-83,1591473089769,9
092000,-75,1591473089775,10
092000,-89,1591473089792,25
092000,-85,1591473089797,11
092000,-72,1591473089800,5
092000,-88,1591473089839,19
092000,-96,1591473089843,4
092000,-82,1591473089860,3
092000,-84,1591473089865,9
092000,-76,1591473089867,10
092000,-73,1591473089885,5
092000,-91,1591473089918,8
092000,-89,1591473089920,22
092000,-90,1591473089940,19
092000,-89,1591473089957,1
092000,-82,1591473089960,3
092000,-84,1591473089975,9
092000,-76,1591473089979,10
092000,-89,1591473089982,25
092000,-91,1591473089997,20
092000,-87,1591473090027,22
092000,-89,1591473090040,19
092000,-90,1591473090043,4
092000,-84,1591473090093,9
092000,-82,1591473090098,10
092000,-69,1591473090100,5
092000,-90,1591473090142,19
092000,-90,1591473090145,4
092000,-83,1591473090161,3
092000,-88,1591473090167,1
092000,-83,1591473090180,9
092000,-91,1591473090191,25
092000,-70,1591473090210,5
092000,-91,1591473090243,22
092000,-90,1591473090246,19
092000,-88,1591473090260,4
092000,-83,1591473090264,3
092000,-89,1591473090277,1
092000,-84,1591473090295,9
092000,-82,1591473090298,10
092000,-90,1591473090300,25
092000,-70,1591473090315,5
092000,-93,1591473090321,20
092000,-90,1591473090358,22
092000,-88,1591473090361,19
092000,-87,1591473090364,4
092000,-83,1591473090381,3
092000,-89,1591473090385,1
092000,-77,1591473090403,10
092000,-89,1591473090406,25
092000,-70,1591473090431,5
092000,-94,1591473090459,8
092000,-89,1591473090462,22
092000,-88,1591473090465,19
092000,-89,1591473090471,4
092000,-81,1591473090485,3
092000,-88,1591473090494,1
092000,-73,1591473090517,10
092000,-82,1591473090523,9
092000,-73,1591473090526,5
092000,-94,1591473090550,20
092000,-88,1591473090578,19
092000,-91,1591473090585,4
092000,-80,1591473090589,3
092000,-88,1591473090592,1
092000,-83,1591473090607,9
092000,-72,1591473090610,10
092000,-72,1591473090633,5
092000,-97,1591473090637,20
092000,-91,1591473090683,22
092000,-93,1591473090687,8
092000,-91,1591473090690,19
092000,-90,1591473090694,4
092000,-89,1591473090700,1
092000,-73,1591473090714,10
092000,-81,1591473090719,9
092000,-80,1591473090740,11
092000,-79,1591473090743,5
092000,-91,1591473090783,22
092000,-88,1591473090793,4
092000,-91,1591473090810,1
092000,-76,1591473090840,5
092000,-94,1591473090868,20
092000,-88,1591473090890,4
092000,-92,1591473090896,19
092000,-80,1591473090900,3
092000,-90,1591473090921,1
092000,-74,1591473090925,10
092000,-80,1591473090928,9
092000,-82,1591473090942,11
092000,-76,1591473090946,5
092000,-97,1591473090968,20
092000,-92,1591473090986,22
092000,-101,1591473091005,24
092000,-89,1591473091010,1
092000,-73,1591473091038,10
092000,-80,1591473091043,11
092000,-80,1591473091049,9
092000,-70,1591473091067,5
092000,-87,1591473091087,4
092000,-90,1591473091090,22
092000,-90,1591473091104,8
092000,-79,1591473091116,3
092000,-89,1591473091131,1
092000,-74,1591473091135,10
092000,-76,1591473091138,11
092000,-80,1591473091153,9
092000,-73,1591473091157,5
092000,-88,1591473091183,4
092000,-90,1591473091186,19
092000,-90,1591473091204,22
092000,-78,1591473091228,3
092000,-87,1591473091233,1
092000,-74,1591473091240,10
092000,-81,1591473091256,9
092000,-71,1591473091260,5
092000,-87,1591473091288,4
092000,-88,1591473091320,1
092000,-79,1591473091342,11
092000,-70,1591473091347,10
092000,-80,1591473091377,9
092000,-67,1591473091382,5
092000,-87,1591473091415,4
092000,-90,1591473091419,22
092000,-76,1591473091427,3
092000,-87,1591473091449,1
092000,-79,1591473091452,11
092000,-74,1591473091455,10
092000,-81,1591473091469,9
092000,-70,1591473091472,5
092000,-91,1591473091500,22
092000,-86,1591473091524,4
092000,-91,1591473091530,8
092000,-79,1591473091534,3
