objloc,rss,time,beacon
352000,-84,1591471156859,20
352000,-79,1591471156864,19
352000,-81,1591471156878,22
352000,-83,1591471156883,1
352000,-90,1591471156899,4
352000,-82,1591471156904,11
352000,-94,1591471156927,3
352000,-85,1591471156963,20
352000,-80,1591471156995,22
352000,-83,1591471157000,1
352000,-90,1591471157003,4
352000,-84,1591471157008,11
352000,-87,1591471157026,24
352000,-93,1591471157035,3
352000,-68,1591471157041,8
352000,-88,1591471157059,10
352000,-76,1591471157094,19
352000,-82,1591471157098,20
352000,-81,1591471157102,22
352000,-83,1591471157105,1
352000,-89,1591471157108,4
352000,-83,1591471157130,11
352000,-87,1591471157134,24
352000,-94,1591471157141,3
352000,-89,1591471157158,9
352000,-68,1591471157163,8
352000,-88,1591471157167,10
352000,-78,1591471157185,19
352000,-83,1591471157190,20
352000,-80,1591471157195,22
352000,-83,1591471157198,1
352000,-79,1591471157222,11
352000,-88,1591471157228,24
352000,-94,1591471157250,3
352000,-96,1591471157257,5
352000,-87,1591471157261,10
352000,-79,1591471157280,19
352000,-84,1591471157284,20
352000,-81,1591471157298,22
352000,-83,1591471157306,1
352000,-90,1591471157309,4
352000,-87,1591471157328,24
352000,-69,1591471157346,8
352000,-92,1591471157350,9
352000,-87,1591471157353,10
352000,-94,1591471157356,5
352000,-81,1591471157386,22
352000,-84,1591471157414,1
352000,-90,1591471157419,4
352000,-83,1591471157439,11
352000,-88,1591471157463,10
352000,-94,1591471157467,5
352000,-76,1591471157484,19
352000,-84,1591471157488,20
352000,-80,1591471157514,22
352000,-89,1591471157522,4
352000,-86,1591471157536,24
352000,-94,1591471157540,3
352000,-68,1591471157565,8
352000,-95,1591471157571,5
352000,-87,1591471157574,10
352000,-79,1591471157597,19
352000,-84,1591471157601,20
352000,-80,1591471157606,22
352000,-83,1591471157624,1
352000,-89,1591471157630,4
352000,-85,1591471157652,24
352000,-91,1591471157657,9
352000,-69,1591471157661,8
352000,-94,1591471157681,5
352000,-89,1591471157685,10
352000,-78,1591471157700,19
352000,-84,1591471157703,20
352000,-81,1591471157707,22
352000,-83,1591471157726,1
352000,-89,1591471157729,4
352000,-95,1591471157749,3
352000,-82,1591471157753,11
352000,-90,1591471157756,9
352000,-94,1591471157769,5
352000,-68,1591471157775,8
352000,-89,1591471157778,10
