objloc,rss,time,beacon
292000,-74,1590194536598,19
292000,-86,1590194536619,20
292000,-84,1590194536644,8
292000,-88,1590194536663,4
292000,-88,1590194536668,9
292000,-64,1590194536689,1
292000,-90,1590194536697,24
292000,-84,1590194536714,10
292000,-95,1590194536719,22
292000,-87,1590194536746,20
292000,-94,1590194536750,8
292000,-88,1590194536770,9
292000,-88,1590194536774,4
292000,-64,1590194536796,1
292000,-90,1590194536800,24
292000,-77,1590194536815,19
292000,-84,1590194536819,10
292000,-93,1590194536845,22
292000,-88,1590194536849,20
292000,-92,1590194536853,8
292000,-90,1590194536859,11
292000,-89,1590194536879,9
292000,-89,1590194536883,4
292000,-65,1590194536891,1
292000,-93,1590194536901,3
292000,-77,1590194536928,19
292000,-84,1590194536933,10
292000,-93,1590194536944,22
292000,-93,1590194536950,8
292000,-89,1590194536961,11
292000,-88,1590194536979,4
292000,-90,1590194536982,9
292000,-65,1590194536995,1
292000,-92,1590194536997,3
292000,-91,1590194537015,5
292000,-76,1590194537032,19
292000,-84,1590194537037,10
292000,-94,1590194537061,22
292000,-94,1590194537064,8
292000,-87,1590194537067,20
292000,-91,1590194537074,11
292000,-89,1590194537087,9
292000,-63,1590194537114,1
292000,-93,1590194537120,3
292000,-91,1590194537127,24
292000,-76,1590194537148,19
292000,-83,1590194537152,10
292000,-93,1590194537155,8
292000,-94,1590194537158,22
292000,-87,1590194537161,20
292000,-90,1590194537179,11
292000,-88,1590194537183,4
292000,-90,1590194537199,9
292000,-65,1590194537208,1
292000,-92,1590194537211,3
292000,-76,1590194537237,19
292000,-91,1590194537269,11
292000,-87,1590194537298,4
292000,-91,1590194537304,9
292000,-66,1590194537307,1
292000,-93,1590194537326,3
292000,-90,1590194537333,24
292000,-76,1590194537348,19
292000,-85,1590194537351,10
292000,-89,1590194537371,8
292000,-91,1590194537377,11
292000,-88,1590194537398,4
292000,-89,1590194537402,9
292000,-64,1590194537407,1
292000,-95,1590194537421,3
292000,-75,1590194537447,19
292000,-84,1590194537454,10
292000,-90,1590194537472,8
292000,-95,1590194537475,22
292000,-87,1590194537478,20
292000,-88,1590194537500,4
292000,-89,1590194537504,9
292000,-66,1590194537508,1
292000,-94,1590194537525,3
292000,-75,1590194537548,19
292000,-94,1590194537551,5
292000,-85,1590194537564,10
292000,-92,1590194537568,8
292000,-95,1590194537576,22
292000,-89,1590194537579,20
292000,-90,1590194537600,11
292000,-88,1590194537608,9
292000,-88,1590194537611,4
292000,-64,1590194537623,1
292000,-93,1590194537652,3
292000,-75,1590194537655,19
292000,-89,1590194537658,24
292000,-85,1590194537675,10
292000,-94,1590194537679,22
292000,-92,1590194537682,8
292000,-87,1590194537688,20
292000,-90,1590194537704,11
292000,-88,1590194537707,4
292000,-64,1590194537733,1
292000,-92,1590194537750,3
292000,-92,1590194537758,5
292000,-76,1590194537761,19
292000,-90,1590194537764,24
292000,-93,1590194537783,22
