objloc,rss,time,beacon
420000,-75,1591469681053,8
420000,-87,1591469681058,11
420000,-92,1591469681074,4
420000,-84,1591469681093,1
420000,-68,1591469681113,24
420000,-87,1591469681123,10
420000,-84,1591469681151,22
420000,-85,1591469681163,20
420000,-82,1591469681167,19
420000,-74,1591469681170,8
420000,-87,1591469681185,11
420000,-92,1591469681195,4
420000,-82,1591469681209,1
420000,-67,1591469681214,24
420000,-76,1591469681217,22
420000,-84,1591469681237,20
420000,-96,1591469681242,9
420000,-83,1591469681259,19
420000,-74,1591469681276,8
420000,-91,1591469681305,4
420000,-80,1591469681311,1
420000,-63,1591469681313,24
420000,-87,1591469681317,10
420000,-77,1591469681336,22
420000,-87,1591469681356,20
420000,-95,1591469681361,9
420000,-79,1591469681365,19
420000,-89,1591469681389,11
420000,-75,1591469681394,8
420000,-92,1591469681398,4
420000,-82,1591469681414,1
420000,-61,1591469681418,24
420000,-86,1591469681421,10
420000,-75,1591469681440,22
420000,-96,1591469681448,20
420000,-94,1591469681464,9
420000,-84,1591469681467,19
420000,-90,1591469681489,11
420000,-77,1591469681493,8
420000,-92,1591469681496,4
420000,-79,1591469681509,1
420000,-87,1591469681539,10
420000,-74,1591469681542,22
420000,-84,1591469681591,19
420000,-90,1591469681595,11
420000,-76,1591469681599,8
420000,-95,1591469681615,4
420000,-83,1591469681619,1
420000,-67,1591469681622,24
420000,-89,1591469681642,10
420000,-76,1591469681646,22
420000,-85,1591469681671,19
420000,-92,1591469681691,11
420000,-76,1591469681709,8
420000,-94,1591469681714,4
420000,-82,1591469681718,1
420000,-67,1591469681734,24
420000,-88,1591469681738,10
420000,-77,1591469681741,22
420000,-87,1591469681779,19
420000,-93,1591469681792,11
420000,-75,1591469681808,8
420000,-92,1591469681812,4
420000,-84,1591469681826,1
420000,-74,1591469681830,24
420000,-86,1591469681850,10
420000,-95,1591469681875,20
420000,-83,1591469681895,19
420000,-93,1591469681901,11
420000,-75,1591469681928,8
420000,-92,1591469681932,4
420000,-86,1591469681939,1
420000,-70,1591469681942,24
420000,-72,1591469681959,22
420000,-95,1591469681980,20
420000,-83,1591469681992,19
420000,-94,1591469682019,4
420000,-86,1591469682023,1
420000,-70,1591469682043,24
420000,-86,1591469682062,10
420000,-73,1591469682067,22
420000,-82,1591469682088,19
420000,-94,1591469682111,11
420000,-76,1591469682128,8
420000,-82,1591469682131,1
420000,-94,1591469682135,4
420000,-71,1591469682149,24
420000,-75,1591469682184,22
420000,-93,1591469682187,20
420000,-82,1591469682204,19
420000,-94,1591469682208,9
420000,-77,1591469682236,8
420000,-84,1591469682239,1
420000,-93,1591469682242,4
420000,-70,1591469682255,24
420000,-87,1591469682280,10
420000,-75,1591469682283,22
420000,-93,1591469682287,20
420000,-82,1591469682300,19
420000,-97,1591469682330,9
420000,-94,1591469682334,11
420000,-76,1591469682338,8
420000,-79,1591469682350,1
420000,-69,1591469682354,24
420000,-86,1591469682380,10
420000,-75,1591469682388,22
420000,-92,1591469682391,20
420000,-83,1591469682410,19
420000,-77,1591469682435,8
420000,-84,1591469682449,1
420000,-69,1591469682454,24
420000,-86,1591469682476,10
420000,-75,1591469682501,22
420000,-92,1591469682506,20
420000,-83,1591469682521,19
420000,-78,1591469682552,8
420000,-83,1591469682557,1
420000,-64,1591469682560,24
420000,-70,1591469682591,22
420000,-95,1591469682617,20
420000,-83,1591469682620,19
420000,-92,1591469682642,11
420000,-83,1591469682658,1
420000,-94,1591469682662,4
420000,-65,1591469682665,24
420000,-93,1591469682687,5
420000,-72,1591469682719,22
420000,-89,1591469682724,10
420000,-84,1591469682727,19
420000,-76,1591469682741,8
420000,-82,1591469682767,1
420000,-93,1591469682771,4
420000,-65,1591469682789,24
420000,-71,1591469682819,22
420000,-88,1591469682824,10
420000,-91,1591469682828,20
420000,-83,1591469682849,19
420000,-90,1591469682854,11
420000,-81,1591469682870,1
420000,-68,1591469682877,24
420000,-70,1591469682904,22
420000,-88,1591469682919,10
420000,-88,1591469682924,20
420000,-83,1591469682940,19
420000,-78,1591469682970,8
420000,-89,1591469682973,11
420000,-81,1591469682978,1
420000,-89,1591469682981,4
420000,-69,1591469682995,24
420000,-86,1591469683020,10
420000,-87,1591469683025,20
420000,-86,1591469683042,19
420000,-88,1591469683081,11
420000,-81,1591469683085,1
420000,-91,1591469683090,5
420000,-69,1591469683105,24
420000,-100,1591469683109,3
420000,-69,1591469683126,22
420000,-87,1591469683132,10
420000,-86,1591469683135,20
420000,-88,1591469683154,19
420000,-86,1591469683171,11
420000,-77,1591469683175,8
420000,-90,1591469683189,5
420000,-70,1591469683193,24
420000,-69,1591469683222,22
420000,-87,1591469683242,10
420000,-86,1591469683252,20
420000,-88,1591469683255,19
420000,-87,1591469683275,11
420000,-72,1591469683299,24
420000,-88,1591469683340,10
420000,-66,1591469683346,22
420000,-88,1591469683359,20
420000,-84,1591469683366,19
420000,-87,1591469683396,11
420000,-94,1591469683399,4
420000,-83,1591469683402,1
420000,-89,1591469683405,5
420000,-77,1591469683421,24
420000,-88,1591469683442,10
420000,-87,1591469683458,20
420000,-89,1591469683483,11
420000,-83,1591469683510,1
420000,-80,1591469683516,8
420000,-89,1591469683519,5
420000,-85,1591469683522,24
420000,-67,1591469683549,22
420000,-89,1591469683564,20
420000,-83,1591469683592,19
420000,-88,1591469683602,11
420000,-84,1591469683605,1
420000,-82,1591469683608,8
420000,-93,1591469683622,5
420000,-73,1591469683626,24
420000,-66,1591469683647,22
420000,-87,1591469683662,10
420000,-92,1591469683667,20
420000,-88,1591469683696,19
420000,-90,1591469683703,11
420000,-85,1591469683706,1
420000,-80,1591469683712,8
420000,-93,1591469683730,5
420000,-68,1591469683738,24
420000,-66,1591469683766,22
420000,-86,1591469683770,10
420000,-94,1591469683773,20
420000,-90,1591469683791,11
420000,-98,1591469683812,4
420000,-79,1591469683815,8
420000,-66,1591469683837,24
420000,-66,1591469683867,22
420000,-86,1591469683870,10
420000,-94,1591469683873,20
420000,-88,1591469683896,1
420000,-95,1591469683919,4
420000,-96,1591469683922,5
420000,-76,1591469683925,8
420000,-65,1591469683953,24
420000,-65,1591469683978,22
420000,-88,1591469683982,10
420000,-90,1591469684006,1
420000,-80,1591469684030,8
420000,-64,1591469684050,24
420000,-64,1591469684058,22
420000,-87,1591469684088,10
420000,-81,1591469684153,8
420000,-68,1591469684158,24
420000,-68,1591469684186,22
420000,-86,1591469684198,10
420000,-84,1591469684234,8
420000,-68,1591469684269,24
420000,-69,1591469684273,22
420000,-86,1591469684301,10
420000,-87,1591469684325,1
420000,-87,1591469684352,8
420000,-68,1591469684363,24
420000,-70,1591469684388,22
420000,-88,1591469684396,10
420000,-85,1591469684421,19
420000,-87,1591469684455,1
420000,-84,1591469684459,8
420000,-68,1591469684489,24
420000,-86,1591469684493,10
420000,-69,1591469684497,22
420000,-85,1591469684522,19
420000,-84,1591469684558,8
420000,-87,1591469684597,10
420000,-69,1591469684623,22
420000,-86,1591469684628,19
420000,-96,1591469684656,11
420000,-97,1591469684661,4
420000,-82,1591469684665,8
420000,-64,1591469684698,24
420000,-86,1591469684709,10
420000,-68,1591469684713,22
420000,-88,1591469684732,19
420000,-87,1591469684756,1
420000,-97,1591469684762,4
420000,-80,1591469684796,8
420000,-64,1591469684800,24
420000,-82,1591469684829,10
420000,-64,1591469684833,22
420000,-87,1591469684859,1
420000,-93,1591469684864,11
420000,-97,1591469684869,4
420000,-80,1591469684891,8
420000,-61,1591469684897,24
420000,-61,1591469684924,22
420000,-88,1591469684941,19
420000,-86,1591469684977,1
420000,-92,1591469684981,11
420000,-93,1591469684986,5
420000,-76,1591469684990,8
420000,-64,1591469685014,24
420000,-63,1591469685026,22
420000,-86,1591469685065,19
420000,-86,1591469685081,1
420000,-90,1591469685089,11
420000,-94,1591469685092,5
420000,-80,1591469685094,8
420000,-61,1591469685120,22
420000,-86,1591469685137,20
420000,-83,1591469685154,19
420000,-80,1591469685187,8
420000,-66,1591469685207,24
420000,-64,1591469685224,22
420000,-87,1591469685238,10
420000,-86,1591469685240,20
420000,-79,1591469685258,19
420000,-82,1591469685272,1
420000,-82,1591469685291,8
420000,-64,1591469685307,24
420000,-65,1591469685348,22
420000,-85,1591469685356,10
420000,-86,1591469685360,20
420000,-85,1591469685383,19
420000,-90,1591469685387,11
420000,-89,1591469685409,5
420000,-65,1591469685429,24
420000,-67,1591469685462,22
420000,-96,1591469685467,20
420000,-83,1591469685485,1
420000,-97,1591469685489,9
420000,-89,1591469685513,5
420000,-66,1591469685518,24
420000,-95,1591469685534,3
420000,-64,1591469685563,22
420000,-93,1591469685568,10
420000,-93,1591469685589,19
420000,-83,1591469685594,1
420000,-90,1591469685616,5
420000,-64,1591469685623,24
420000,-86,1591469685628,8
420000,-64,1591469685663,22
