objloc,rss,time,beacon
000004,-90,1591471407973,13
000004,-75,1591471407978,10
000004,-72,1591471407983,4
000004,-82,1591471408002,6
000004,-90,1591471408019,5
000004,-76,1591471408063,3
000004,-87,1591471408068,13
000004,-74,1591471408095,10
000004,-73,1591471408106,4
000004,-83,1591471408109,6
000004,-97,1591471408127,5
000004,-83,1591471408146,11
000004,-86,1591471408184,25
000004,-86,1591471408189,13
000004,-82,1591471408192,3
000004,-74,1591471408196,10
000004,-72,1591471408212,4
000004,-82,1591471408216,6
000004,-95,1591471408235,9
000004,-84,1591471408249,11
000004,-87,1591471408283,25
000004,-83,1591471408287,3
000004,-70,1591471408290,10
000004,-73,1591471408314,4
000004,-82,1591471408317,6
000004,-95,1591471408333,9
000004,-88,1591471408364,11
000004,-73,1591471408404,10
000004,-73,1591471408408,4
000004,-83,1591471408431,6
000004,-96,1591471408449,9
000004,-86,1591471408454,11
000004,-86,1591471408476,25
000004,-87,1591471408502,13
000004,-85,1591471408506,3
000004,-73,1591471408514,4
000004,-72,1591471408517,10
000004,-82,1591471408539,6
000004,-94,1591471408567,9
000004,-85,1591471408573,11
000004,-86,1591471408593,25
000004,-88,1591471408598,13
000004,-90,1591471408617,3
000004,-73,1591471408623,4
000004,-72,1591471408626,10
000004,-82,1591471408629,6
000004,-94,1591471408653,9
000004,-83,1591471408684,25
000004,-88,1591471408703,13
000004,-73,1591471408707,4
000004,-74,1591471408710,10
000004,-82,1591471408730,6
000004,-81,1591471408759,11
000004,-94,1591471408765,9
000004,-82,1591471408792,25
000004,-87,1591471408796,13
000004,-74,1591471408818,10
000004,-82,1591471408822,3
000004,-70,1591471408826,4
000004,-82,1591471408839,6
000004,-88,1591471408869,11
000004,-87,1591471408902,13
000004,-83,1591471408905,25
000004,-98,1591471408911,19
000004,-83,1591471408936,6
000004,-94,1591471408965,9
000004,-82,1591471408989,11
000004,-83,1591471409021,25
000004,-100,1591471409027,19
000004,-74,1591471409031,10
000004,-74,1591471409034,4
000004,-83,1591471409037,3
000004,-82,1591471409055,6
000004,-97,1591471409078,12
000004,-95,1591471409084,9
000004,-82,1591471409087,11
000004,-98,1591471409115,19
000004,-87,1591471409122,13
000004,-83,1591471409125,25
000004,-79,1591471409140,3
000004,-73,1591471409144,4
000004,-83,1591471409158,6
000004,-81,1591471409177,11
000004,-84,1591471409213,25
000004,-87,1591471409216,13
000004,-72,1591471409241,10
000004,-72,1591471409244,4
000004,-89,1591471409247,3
000004,-91,1591471409264,5
000004,-78,1591471409280,11
000004,-84,1591471409324,25
000004,-72,1591471409346,10
000004,-94,1591471409349,3
000004,-71,1591471409352,4
000004,-84,1591471409376,6
000004,-88,1591471409383,5
000004,-91,1591471409410,9
000004,-87,1591471409427,25
000004,-90,1591471409431,13
000004,-72,1591471409447,10
000004,-88,1591471409451,3
000004,-84,1591471409476,6
000004,-88,1591471409480,5
000004,-77,1591471409493,11
000004,-83,1591471409528,25
000004,-90,1591471409532,13
000004,-72,1591471409554,10
000004,-67,1591471409556,4
000004,-89,1591471409559,3
000004,-83,1591471409577,6
000004,-88,1591471409581,5
000004,-82,1591471409629,25
000004,-88,1591471409646,13
000004,-72,1591471409653,10
000004,-72,1591471409681,4
000004,-83,1591471409684,6
000004,-92,1591471409687,5
000004,-78,1591471409704,11
000004,-93,1591471409707,9
000004,-83,1591471409747,25
000004,-88,1591471409754,13
000004,-72,1591471409781,10
000004,-72,1591471409789,4
000004,-83,1591471409795,6
000004,-91,1591471409803,5
000004,-76,1591471409816,11
000004,-95,1591471409820,9
000004,-83,1591471409848,25
000004,-88,1591471409854,13
000004,-73,1591471409885,10
000004,-89,1591471409889,3
000004,-71,1591471409892,4
000004,-83,1591471409895,6
000004,-91,1591471409905,5
000004,-79,1591471409923,11
000004,-92,1591471409930,9
000004,-84,1591471409951,25
000004,-94,1591471409983,3
000004,-71,1591471409990,4
000004,-83,1591471409993,6
000004,-78,1591471410015,11
000004,-93,1591471410034,9
000004,-83,1591471410066,25
000004,-91,1591471410070,13
000004,-72,1591471410074,10
000004,-71,1591471410088,4
000004,-83,1591471410093,6
000004,-80,1591471410119,11
000004,-94,1591471410137,9
000004,-84,1591471410168,25
000004,-89,1591471410172,13
000004,-72,1591471410176,10
000004,-71,1591471410191,4
000004,-81,1591471410221,11
000004,-93,1591471410251,9
000004,-84,1591471410257,25
000004,-88,1591471410277,13
000004,-72,1591471410281,10
000004,-71,1591471410284,4
000004,-92,1591471410287,3
000004,-97,1591471410303,5
000004,-83,1591471410308,6
000004,-82,1591471410326,11
000004,-92,1591471410352,9
000004,-83,1591471410377,25
000004,-89,1591471410383,13
000004,-72,1591471410386,4
000004,-94,1591471410388,3
000004,-94,1591471410405,5
000004,-83,1591471410426,11
000004,-93,1591471410458,9
000004,-84,1591471410475,25
000004,-89,1591471410480,13
000004,-71,1591471410484,4
000004,-71,1591471410506,10
000004,-95,1591471410511,3
000004,-95,1591471410514,5
000004,-83,1591471410540,6
000004,-83,1591471410545,11
000004,-93,1591471410551,9
000004,-72,1591471410587,4
000004,-72,1591471410590,10
000004,-96,1591471410605,3
000004,-93,1591471410623,5
000004,-83,1591471410627,6
000004,-82,1591471410640,11
000004,-93,1591471410676,9
000004,-88,1591471410681,13
000004,-86,1591471410684,25
000004,-95,1591471410712,3
000004,-72,1591471410716,4
000004,-88,1591471410730,5
000004,-83,1591471410735,6
000004,-96,1591471410738,12
000004,-72,1591471410757,11
000004,-94,1591471410778,13
000004,-86,1591471410783,25
000004,-87,1591471410808,3
000004,-84,1591471410827,6
000004,-89,1591471410833,5
000004,-92,1591471410861,12
000004,-71,1591471410866,11
000004,-96,1591471410898,13
000004,-87,1591471410903,25
000004,-70,1591471410906,4
000004,-76,1591471410930,10
000004,-85,1591471410935,6
000004,-92,1591471410938,5
000004,-70,1591471410959,11
000004,-87,1591471410964,12
000004,-95,1591471410967,24
000004,-83,1591471410992,25
000004,-77,1591471411017,10
000004,-88,1591471411026,3
000004,-83,1591471411045,6
000004,-71,1591471411081,11
000004,-99,1591471411095,1
000004,-80,1591471411121,25
000004,-77,1591471411131,10
000004,-72,1591471411136,4
000004,-82,1591471411140,3
000004,-83,1591471411160,6
000004,-72,1591471411165,11
000004,-84,1591471411169,12
000004,-95,1591471411172,24
000004,-95,1591471411190,1
000004,-79,1591471411211,25
000004,-79,1591471411216,10
000004,-82,1591471411231,3
000004,-84,1591471411264,6
000004,-73,1591471411268,11
000004,-84,1591471411272,12
000004,-77,1591471411305,25
000004,-70,1591471411333,4
000004,-84,1591471411338,3
000004,-84,1591471411372,6
000004,-72,1591471411376,11
000004,-87,1591471411392,12
000004,-94,1591471411397,24
000004,-94,1591471411418,13
000004,-78,1591471411424,25
000004,-71,1591471411453,4
000004,-78,1591471411458,10
000004,-88,1591471411464,3
000004,-84,1591471411467,6
000004,-74,1591471411486,11
000004,-98,1591471411518,1
000004,-90,1591471411525,13
000004,-79,1591471411530,25
000004,-72,1591471411552,4
000004,-78,1591471411557,10
000004,-87,1591471411562,3
000004,-96,1591471411586,5
000004,-84,1591471411592,6
000004,-76,1591471411596,11
000004,-88,1591471411600,12
000004,-96,1591471411603,24
000004,-88,1591471411629,13
000004,-72,1591471411635,4
000004,-76,1591471411641,25
000004,-79,1591471411667,10
000004,-94,1591471411670,3
000004,-84,1591471411678,6
000004,-94,1591471411688,5
000004,-91,1591471411693,12
000004,-87,1591471411753,13
000004,-71,1591471411759,4
000004,-76,1591471411763,10
000004,-91,1591471411788,5
000004,-91,1591471411794,12
000004,-74,1591471411798,11
000004,-88,1591471411827,13
000004,-71,1591471411855,4
000004,-81,1591471411862,25
000004,-79,1591471411866,10
000004,-91,1591471411875,3
000004,-78,1591471411903,11
000004,-96,1591471411923,24
000004,-88,1591471411956,13
000004,-72,1591471411962,4
000004,-78,1591471411966,25
000004,-78,1591471411970,10
000004,-87,1591471411997,3
000004,-83,1591471412003,6
000004,-81,1591471412008,11
000004,-88,1591471412015,12
000004,-96,1591471412041,24
000004,-89,1591471412046,13
000004,-72,1591471412054,4
000004,-77,1591471412079,25
000004,-79,1591471412086,10
000004,-86,1591471412090,3
000004,-83,1591471412094,6
000004,-80,1591471412114,11
000004,-88,1591471412120,12
000004,-94,1591471412124,24
000004,-89,1591471412145,13
000004,-71,1591471412151,4
000004,-77,1591471412179,25
000004,-76,1591471412190,10
000004,-87,1591471412195,3
000004,-84,1591471412214,6
000004,-78,1591471412222,11
000004,-98,1591471412225,24
000004,-88,1591471412245,13
000004,-71,1591471412252,4
000004,-78,1591471412277,25
000004,-76,1591471412282,10
000004,-87,1591471412288,3
000004,-97,1591471412311,5
000004,-83,1591471412325,6
000004,-77,1591471412329,11
000004,-97,1591471412353,24
000004,-71,1591471412366,4
000004,-89,1591471412370,13
000004,-78,1591471412380,25
000004,-89,1591471412404,3
000004,-83,1591471412426,6
000004,-89,1591471412431,12
000004,-77,1591471412433,11
000004,-96,1591471412436,24
000004,-71,1591471412451,4
000004,-89,1591471412456,13
000004,-78,1591471412477,10
000004,-78,1591471412483,25
000004,-88,1591471412486,3
000004,-96,1591471412512,5
000004,-83,1591471412514,6
000004,-89,1591471412517,12
000004,-76,1591471412520,11
000004,-99,1591471412550,1
000004,-88,1591471412581,13
000004,-67,1591471412586,4
000004,-76,1591471412591,10
000004,-78,1591471412595,25
000004,-88,1591471412597,3
000004,-96,1591471412609,5
000004,-84,1591471412615,6
000004,-91,1591471412618,12
000004,-74,1591471412632,11
000004,-95,1591471412638,24
000004,-86,1591471412666,13
000004,-71,1591471412669,4
000004,-76,1591471412684,10
000004,-78,1591471412688,25
000004,-90,1591471412713,3
000004,-97,1591471412721,5
000004,-79,1591471412724,6
000004,-91,1591471412727,12
000004,-75,1591471412746,11
000004,-95,1591471412753,24
000004,-76,1591471412796,10
000004,-88,1591471412800,3
000004,-95,1591471412823,5
000004,-84,1591471412849,6
000004,-90,1591471412854,12
000004,-75,1591471412858,11
000004,-96,1591471412864,24
000004,-72,1591471412885,4
000004,-87,1591471412892,13
000004,-101,1591471412896,1
000004,-79,1591471412917,10
000004,-78,1591471412923,25
000004,-88,1591471412928,3
000004,-83,1591471412933,6
000004,-91,1591471412953,12
000004,-76,1591471412958,11
000004,-96,1591471412965,24
000004,-67,1591471412980,4
000004,-81,1591471413003,10
000004,-78,1591471413008,25
000004,-91,1591471413036,3
000004,-84,1591471413047,6
000004,-91,1591471413051,12
000004,-70,1591471413075,4
000004,-87,1591471413079,13
000004,-80,1591471413103,10
000004,-78,1591471413109,25
000004,-90,1591471413134,3
000004,-95,1591471413140,5
000004,-91,1591471413144,12
000004,-82,1591471413147,6
000004,-69,1591471413192,4
000004,-84,1591471413194,13
000004,-80,1591471413218,10
000004,-78,1591471413223,25
000004,-74,1591471413237,11
000004,-92,1591471413266,12
000004,-83,1591471413270,6
000004,-94,1591471413273,24
000004,-69,1591471413288,4
000004,-84,1591471413293,13
000004,-80,1591471413335,10
000004,-77,1591471413344,25
000004,-72,1591471413361,11
000004,-83,1591471413366,6
000004,-93,1591471413369,12
000004,-97,1591471413373,24
000004,-68,1591471413393,4
000004,-82,1591471413426,10
000004,-71,1591471413450,11
000004,-94,1591471413456,12
000004,-95,1591471413474,24
000004,-68,1591471413504,4
000004,-84,1591471413508,13
000004,-86,1591471413530,3
000004,-71,1591471413559,11
000004,-83,1591471413568,6
000004,-95,1591471413571,24
000004,-68,1591471413604,4
000004,-84,1591471413625,13
000004,-78,1591471413660,25
000004,-82,1591471413670,6
000004,-94,1591471413675,24
000004,-84,1591471413702,13
000004,-78,1591471413738,25
000004,-82,1591471413745,10
000004,-87,1591471413765,3
000004,-71,1591471413771,11
000004,-83,1591471413775,6
000004,-94,1591471413778,12
000004,-95,1591471413797,24
000004,-64,1591471413827,4
000004,-101,1591471413866,19
000004,-82,1591471413872,10
000004,-86,1591471413877,3
000004,-82,1591471413894,6
000004,-95,1591471413901,12
000004,-94,1591471413905,24
000004,-85,1591471413928,13
000004,-67,1591471413933,4
000004,-78,1591471413962,25
000004,-81,1591471413974,10
000004,-87,1591471413979,3
000004,-67,1591471413996,11
000004,-83,1591471414002,6
000004,-95,1591471414006,12
000004,-93,1591471414010,24
000004,-84,1591471414029,13
000004,-64,1591471414034,4
000004,-81,1591471414063,10
000004,-71,1591471414099,11
000004,-82,1591471414105,6
000004,-96,1591471414109,12
000004,-84,1591471414142,13
000004,-67,1591471414145,4
000004,-78,1591471414171,25
000004,-83,1591471414177,10
000004,-70,1591471414200,11
000004,-83,1591471414207,6
