objloc,rss,time,beacon
044000,-89,1591472082307,25
044000,-79,1591472082311,5
044000,-91,1591472082331,20
044000,-75,1591472082370,10
044000,-92,1591472082375,19
044000,-83,1591472082410,5
044000,-81,1591472082426,11
044000,-94,1591472082433,9
044000,-89,1591472082463,20
044000,-90,1591472082467,3
044000,-74,1591472082493,10
044000,-92,1591472082499,19
044000,-95,1591472082502,12
044000,-96,1591472082526,6
044000,-96,1591472082530,4
044000,-94,1591472082535,1
044000,-83,1591472082540,11
044000,-83,1591472082544,5
044000,-90,1591472082547,25
044000,-92,1591472082562,9
044000,-90,1591472082574,20
044000,-73,1591472082603,10
044000,-94,1591472082607,19
044000,-97,1591472082611,12
044000,-92,1591472082632,1
044000,-84,1591472082637,11
044000,-83,1591472082641,5
044000,-93,1591472082644,25
044000,-93,1591472082664,9
044000,-88,1591472082671,3
044000,-91,1591472082675,20
044000,-74,1591472082694,10
044000,-92,1591472082698,19
044000,-96,1591472082716,12
044000,-93,1591472082726,1
044000,-91,1591472082729,4
044000,-80,1591472082747,11
044000,-82,1591472082752,5
044000,-90,1591472082758,25
044000,-93,1591472082764,9
044000,-90,1591472082780,3
044000,-90,1591472082784,20
044000,-74,1591472082788,10
044000,-94,1591472082805,19
044000,-95,1591472082846,1
044000,-88,1591472082849,4
044000,-81,1591472082853,5
044000,-92,1591472082868,25
044000,-94,1591472082872,9
044000,-82,1591472082879,3
044000,-91,1591472082883,20
044000,-74,1591472082900,10
044000,-94,1591472082904,19
044000,-96,1591472082924,6
044000,-96,1591472082951,1
044000,-73,1591472082955,11
044000,-90,1591472082958,4
044000,-80,1591472082962,5
044000,-92,1591472082966,25
044000,-95,1591472082970,9
044000,-89,1591472082994,20
044000,-78,1591472082999,3
044000,-73,1591472083006,10
044000,-96,1591472083020,19
044000,-99,1591472083057,6
044000,-77,1591472083061,11
044000,-89,1591472083066,4
044000,-91,1591472083070,25
044000,-81,1591472083075,5
044000,-90,1591472083093,20
044000,-79,1591472083096,3
044000,-73,1591472083101,10
044000,-94,1591472083119,19
044000,-74,1591472083143,11
044000,-95,1591472083147,1
044000,-82,1591472083176,5
044000,-90,1591472083179,20
044000,-79,1591472083182,3
044000,-73,1591472083205,10
044000,-93,1591472083235,19
044000,-74,1591472083263,11
044000,-94,1591472083266,1
044000,-87,1591472083269,25
044000,-91,1591472083290,20
044000,-81,1591472083294,3
044000,-93,1591472083325,19
044000,-75,1591472083348,11
044000,-98,1591472083354,6
044000,-94,1591472083359,1
044000,-91,1591472083376,4
044000,-81,1591472083379,5
044000,-91,1591472083404,20
044000,-72,1591472083413,10
