objloc,rss,time,beacon
414000,-89,1591469889061,10
414000,-68,1591469889082,24
414000,-90,1591469889085,19
414000,-88,1591469889100,1
414000,-79,1591469889105,8
414000,-90,1591469889128,11
414000,-68,1591469889143,22
414000,-89,1591469889176,10
414000,-69,1591469889180,24
414000,-89,1591469889204,19
414000,-93,1591469889207,4
414000,-88,1591469889214,1
414000,-79,1591469889236,8
414000,-90,1591469889244,11
414000,-93,1591469889246,20
414000,-101,1591469889263,5
414000,-68,1591469889268,22
414000,-89,1591469889288,10
414000,-69,1591469889293,24
414000,-94,1591469889296,4
414000,-89,1591469889299,19
414000,-90,1591469889314,1
414000,-79,1591469889339,8
414000,-90,1591469889347,11
414000,-90,1591469889350,20
414000,-97,1591469889364,5
414000,-67,1591469889388,24
414000,-94,1591469889391,4
414000,-90,1591469889406,19
414000,-79,1591469889427,8
414000,-89,1591469889444,11
414000,-89,1591469889448,20
414000,-69,1591469889472,22
414000,-89,1591469889481,10
414000,-73,1591469889496,24
414000,-94,1591469889504,4
414000,-94,1591469889507,19
414000,-94,1591469889534,1
414000,-79,1591469889537,8
414000,-91,1591469889563,20
414000,-70,1591469889566,22
414000,-88,1591469889592,10
414000,-73,1591469889597,24
414000,-95,1591469889624,4
414000,-77,1591469889642,8
414000,-90,1591469889646,11
414000,-91,1591469889664,20
414000,-72,1591469889673,22
414000,-88,1591469889692,10
414000,-73,1591469889697,24
414000,-77,1591469889730,8
414000,-89,1591469889759,11
414000,-92,1591469889772,20
414000,-72,1591469889775,22
414000,-88,1591469889793,10
414000,-75,1591469889799,24
414000,-95,1591469889818,19
414000,-96,1591469889824,4
414000,-77,1591469889842,8
414000,-92,1591469889868,20
414000,-73,1591469889883,22
414000,-98,1591469889886,5
414000,-75,1591469889909,24
414000,-86,1591469889912,10
414000,-94,1591469889929,1
414000,-78,1591469889946,8
414000,-90,1591469889962,11
414000,-72,1591469889981,22
414000,-87,1591469890011,10
414000,-76,1591469890015,24
414000,-95,1591469890031,4
414000,-93,1591469890036,1
414000,-77,1591469890066,8
414000,-88,1591469890082,11
414000,-74,1591469890089,22
414000,-88,1591469890111,10
414000,-98,1591469890141,1
414000,-77,1591469890162,8
414000,-89,1591469890179,11
414000,-99,1591469890200,5
414000,-70,1591469890222,24
414000,-95,1591469890247,4
414000,-77,1591469890268,8
414000,-73,1591469890298,22
414000,-87,1591469890331,10
414000,-68,1591469890335,24
414000,-88,1591469890350,19
414000,-95,1591469890355,4
414000,-97,1591469890359,1
