objloc,rss,time,beacon
000102,-57,1591469853744,12
000102,-90,1591469853789,13
000102,-92,1591469853795,25
000102,-87,1591469853814,11
000102,-94,1591469853833,6
000102,-55,1591469853856,12
000102,-90,1591469853897,13
000102,-92,1591469853901,25
000102,-89,1591469853923,11
000102,-79,1591469853940,4
000102,-55,1591469853957,12
000102,-89,1591469853992,13
000102,-92,1591469854024,25
000102,-90,1591469854028,11
000102,-78,1591469854046,4
000102,-93,1591469854094,13
000102,-95,1591469854109,25
000102,-89,1591469854126,11
000102,-76,1591469854144,4
000102,-60,1591469854175,12
000102,-94,1591469854199,13
000102,-92,1591469854228,25
000102,-87,1591469854232,11
000102,-79,1591469854249,4
000102,-60,1591469854277,12
000102,-96,1591469854304,13
000102,-92,1591469854327,25
000102,-88,1591469854331,11
000102,-79,1591469854355,4
000102,-59,1591469854385,12
000102,-97,1591469854413,13
000102,-92,1591469854429,25
000102,-88,1591469854445,11
000102,-79,1591469854464,4
000102,-58,1591469854494,12
000102,-96,1591469854523,13
000102,-93,1591469854528,25
000102,-88,1591469854547,11
000102,-78,1591469854571,4
000102,-59,1591469854599,12
000102,-92,1591469854618,13
000102,-92,1591469854649,25
000102,-90,1591469854655,11
000102,-78,1591469854684,4
000102,-98,1591469854688,10
000102,-58,1591469854715,12
000102,-89,1591469854735,13
000102,-93,1591469854742,25
000102,-91,1591469854769,11
000102,-77,1591469854789,4
000102,-59,1591469854818,12
000102,-84,1591469854849,13
000102,-92,1591469854858,25
000102,-93,1591469854876,11
000102,-98,1591469854880,6
000102,-77,1591469854899,4
000102,-55,1591469854904,12
000102,-81,1591469854935,13
000102,-90,1591469854951,25
000102,-96,1591469854968,11
000102,-95,1591469854983,6
000102,-78,1591469855051,13
000102,-88,1591469855067,25
000102,-91,1591469855089,6
000102,-77,1591469855118,4
000102,-58,1591469855122,12
000102,-76,1591469855169,13
000102,-89,1591469855172,25
000102,-89,1591469855193,6
000102,-77,1591469855220,4
000102,-98,1591469855223,10
000102,-60,1591469855226,12
000102,-75,1591469855253,13
000102,-88,1591469855270,25
000102,-87,1591469855303,6
000102,-77,1591469855320,4
000102,-58,1591469855325,12
000102,-74,1591469855354,13
000102,-88,1591469855374,25
000102,-88,1591469855413,6
000102,-76,1591469855440,4
000102,-58,1591469855450,12
000102,-74,1591469855486,13
000102,-88,1591469855489,25
000102,-96,1591469855510,11
000102,-86,1591469855516,6
000102,-77,1591469855541,4
000102,-61,1591469855547,12
000102,-70,1591469855573,13
000102,-88,1591469855589,25
000102,-100,1591469855606,11
000102,-85,1591469855625,6
000102,-76,1591469855630,4
000102,-96,1591469855649,10
000102,-58,1591469855654,12
000102,-74,1591469855675,13
000102,-87,1591469855700,25
000102,-98,1591469855727,11
000102,-84,1591469855733,6
000102,-92,1591469855739,4
000102,-99,1591469855759,10
000102,-57,1591469855763,12
000102,-98,1591469855781,13
000102,-92,1591469855790,25
000102,-78,1591469855821,6
000102,-92,1591469855825,11
000102,-92,1591469855851,4
000102,-97,1591469855856,10
000102,-92,1591469855917,11
000102,-75,1591469855919,6
000102,-97,1591469855951,10
000102,-57,1591469855979,12
000102,-91,1591469855996,25
000102,-90,1591469856027,13
000102,-95,1591469856032,11
000102,-78,1591469856037,6
000102,-91,1591469856051,4
