objloc,rss,time,beacon
000114,-94,1591469521163,11
000114,-86,1591469521183,6
000114,-81,1591469521228,4
000114,-93,1591469521279,11
000114,-99,1591469521282,3
000114,-86,1591469521304,6
000114,-65,1591469521332,12
000114,-82,1591469521337,4
000114,-92,1591469521371,11
000114,-84,1591469521388,6
000114,-74,1591469521405,13
000114,-65,1591469521437,12
000114,-91,1591469521479,11
000114,-83,1591469521507,6
000114,-74,1591469521512,13
000114,-82,1591469521539,4
000114,-65,1591469521556,12
000114,-90,1591469521607,11
000114,-83,1591469521613,6
000114,-74,1591469521621,13
000114,-82,1591469521649,4
000114,-64,1591469521653,12
000114,-90,1591469521691,11
000114,-79,1591469521695,6
000114,-74,1591469521715,13
000114,-83,1591469521744,4
000114,-65,1591469521758,12
000114,-89,1591469521791,11
000114,-84,1591469521809,6
000114,-74,1591469521833,13
000114,-82,1591469521862,4
000114,-64,1591469521865,12
000114,-97,1591469521897,3
000114,-83,1591469521929,6
000114,-73,1591469521936,13
000114,-82,1591469521956,4
000114,-63,1591469521960,12
000114,-89,1591469522000,11
000114,-74,1591469522030,13
000114,-81,1591469522062,4
000114,-65,1591469522066,12
000114,-90,1591469522104,11
000114,-97,1591469522129,3
000114,-83,1591469522133,6
000114,-74,1591469522136,13
000114,-98,1591469522150,10
000114,-83,1591469522171,4
000114,-66,1591469522175,12
000114,-73,1591469522236,13
000114,-101,1591469522262,10
000114,-82,1591469522279,4
000114,-65,1591469522284,12
000114,-89,1591469522330,11
000114,-98,1591469522336,3
000114,-84,1591469522340,6
000114,-74,1591469522354,13
000114,-82,1591469522381,4
000114,-64,1591469522386,12
000114,-89,1591469522421,11
000114,-83,1591469522451,6
000114,-74,1591469522456,13
000114,-103,1591469522482,10
000114,-81,1591469522490,4
000114,-66,1591469522502,12
000114,-89,1591469522532,11
000114,-82,1591469522550,6
000114,-73,1591469522556,13
000114,-82,1591469522600,4
000114,-64,1591469522605,12
000114,-89,1591469522639,11
000114,-82,1591469522669,6
000114,-73,1591469522674,13
000114,-98,1591469522691,10
000114,-81,1591469522697,4
000114,-66,1591469522719,12
000114,-89,1591469522744,11
000114,-82,1591469522768,6
000114,-72,1591469522772,13
000114,-96,1591469522787,10
000114,-82,1591469522806,4
000114,-64,1591469522810,12
000114,-89,1591469522850,11
000114,-82,1591469522869,6
000114,-73,1591469522873,13
000114,-81,1591469522904,4
000114,-66,1591469522924,12
000114,-96,1591469522953,3
000114,-82,1591469522979,6
000114,-73,1591469522982,13
000114,-99,1591469523003,10
000114,-81,1591469523024,4
000114,-64,1591469523028,12
000114,-89,1591469523062,11
000114,-82,1591469523087,6
000114,-73,1591469523093,13
000114,-82,1591469523120,4
000114,-96,1591469523149,3
000114,-88,1591469523174,11
000114,-82,1591469523191,6
000114,-73,1591469523197,13
000114,-63,1591469523235,12
000114,-81,1591469523259,4
000114,-96,1591469523264,3
000114,-89,1591469523291,11
000114,-82,1591469523296,6
000114,-73,1591469523300,13
000114,-65,1591469523332,12
000114,-81,1591469523357,4
000114,-89,1591469523408,11
000114,-82,1591469523413,6
000114,-74,1591469523416,13
000114,-63,1591469523440,12
000114,-82,1591469523459,4
000114,-96,1591469523463,3
000114,-61,1591469523544,12
000114,-82,1591469523559,4
000114,-95,1591469523563,3
000114,-88,1591469523595,11
000114,-82,1591469523599,6
000114,-74,1591469523609,13
000114,-65,1591469523646,12
000114,-82,1591469523661,4
000114,-82,1591469523701,6
000114,-88,1591469523704,11
000114,-74,1591469523726,13
000114,-65,1591469523748,12
000114,-81,1591469523784,4
000114,-99,1591469523788,3
000114,-82,1591469523815,6
000114,-89,1591469523820,11
000114,-73,1591469523823,13
000114,-64,1591469523851,12
000114,-81,1591469523879,4
000114,-89,1591469523914,11
000114,-80,1591469523920,6
000114,-72,1591469523947,13
000114,-66,1591469523965,12
000114,-81,1591469523972,4
000114,-81,1591469524020,6
000114,-88,1591469524024,11
000114,-72,1591469524051,13
000114,-66,1591469524081,12
000114,-80,1591469524085,4
000114,-81,1591469524129,6
000114,-89,1591469524136,11
000114,-72,1591469524162,13
000114,-67,1591469524187,12
000114,-80,1591469524194,4
000114,-80,1591469524228,6
000114,-89,1591469524234,11
000114,-72,1591469524256,13
000114,-67,1591469524298,12
000114,-80,1591469524303,4
000114,-81,1591469524334,6
000114,-72,1591469524370,13
000114,-89,1591469524376,11
000114,-64,1591469524407,12
000114,-81,1591469524413,4
000114,-81,1591469524447,6
000114,-72,1591469524451,13
000114,-64,1591469524488,12
000114,-81,1591469524526,4
000114,-89,1591469524567,11
000114,-64,1591469524595,12
000114,-80,1591469524623,4
000114,-88,1591469524659,11
000114,-67,1591469524710,12
000114,-80,1591469524729,4
000114,-72,1591469524757,13
000114,-66,1591469524802,12
000114,-81,1591469524822,4
000114,-73,1591469524857,13
000114,-82,1591469524870,6
000114,-89,1591469524874,11
000114,-64,1591469524907,12
000114,-81,1591469524936,4
000114,-95,1591469524944,3
000114,-81,1591469524968,6
000114,-73,1591469524974,13
000114,-87,1591469524979,11
000114,-64,1591469525014,12
000114,-81,1591469525045,4
000114,-96,1591469525050,3
000114,-82,1591469525077,6
000114,-88,1591469525085,11
000114,-64,1591469525120,12
000114,-81,1591469525144,4
000114,-82,1591469525184,6
000114,-88,1591469525199,11
000114,-64,1591469525234,12
000114,-81,1591469525241,4
000114,-81,1591469525285,6
000114,-72,1591469525316,13
000114,-68,1591469525349,12
000114,-82,1591469525354,4
000114,-98,1591469525380,3
000114,-82,1591469525415,6
000114,-72,1591469525422,13
000114,-88,1591469525427,11
000114,-95,1591469525432,10
000114,-67,1591469525456,12
000114,-82,1591469525464,4
000114,-82,1591469525485,6
000114,-73,1591469525518,13
000114,-89,1591469525528,11
000114,-64,1591469525555,12
000114,-82,1591469525561,4
000114,-82,1591469525595,6
000114,-72,1591469525619,13
000114,-88,1591469525626,11
000114,-67,1591469525656,12
000114,-81,1591469525663,4
000114,-83,1591469525699,6
000114,-72,1591469525733,13
000114,-88,1591469525738,11
000114,-58,1591469525777,12
000114,-78,1591469525782,4
000114,-89,1591469525807,6
000114,-63,1591469525830,13
000114,-88,1591469525834,11
000114,-61,1591469525862,12
000114,-79,1591469525880,4
000114,-96,1591469525883,25
000114,-97,1591469525911,6
000114,-63,1591469525931,13
000114,-89,1591469525934,11
000114,-58,1591469525964,12
000114,-81,1591469525979,4
000114,-97,1591469525997,25
000114,-65,1591469526026,13
000114,-87,1591469526050,11
000114,-57,1591469526074,12
000114,-81,1591469526097,4
000114,-87,1591469526125,6
000114,-66,1591469526152,13
000114,-91,1591469526157,11
000114,-60,1591469526179,12
000114,-83,1591469526271,6
000114,-64,1591469526278,13
000114,-92,1591469526286,11
000114,-76,1591469526315,4
000114,-58,1591469526319,12
000114,-83,1591469526336,6
000114,-68,1591469526351,13
000114,-93,1591469526355,11
000114,-80,1591469526391,4
000114,-60,1591469526394,12
000114,-83,1591469526444,6
000114,-64,1591469526449,13
000114,-92,1591469526472,11
000114,-82,1591469526500,4
000114,-60,1591469526520,12
000114,-84,1591469526549,6
000114,-64,1591469526574,13
000114,-93,1591469526578,11
000114,-81,1591469526605,4
000114,-58,1591469526608,12
000114,-87,1591469526658,6
000114,-69,1591469526690,13
000114,-81,1591469526718,4
000114,-86,1591469526759,6
000114,-73,1591469526781,13
000114,-64,1591469526820,12
000114,-80,1591469526825,4
000114,-83,1591469526860,6
000114,-74,1591469526901,13
000114,-80,1591469526928,4
000114,-84,1591469526966,6
000114,-70,1591469526998,13
000114,-80,1591469527033,4
000114,-65,1591469527038,12
000114,-97,1591469527067,25
000114,-87,1591469527074,6
000114,-72,1591469527096,13
000114,-80,1591469527141,4
000114,-61,1591469527156,12
000114,-96,1591469527175,25
000114,-88,1591469527184,6
000114,-71,1591469527206,13
000114,-95,1591469527212,11
000114,-80,1591469527227,4
000114,-61,1591469527246,12
000114,-95,1591469527261,25
000114,-72,1591469527281,13
000114,-87,1591469527286,6
000114,-93,1591469527299,11
000114,-63,1591469527347,12
000114,-95,1591469527367,25
000114,-72,1591469527391,13
000114,-88,1591469527395,6
000114,-93,1591469527417,11
000114,-81,1591469527451,4
000114,-62,1591469527465,12
000114,-96,1591469527492,25
000114,-72,1591469527496,13
000114,-91,1591469527500,6
000114,-94,1591469527518,11
000114,-81,1591469527568,4
000114,-60,1591469527585,12
000114,-95,1591469527592,25
000114,-92,1591469527619,6
000114,-71,1591469527624,13
000114,-96,1591469527628,11
000114,-82,1591469527654,4
000114,-61,1591469527687,12
000114,-97,1591469527692,25
000114,-93,1591469527720,6
000114,-71,1591469527726,13
000114,-96,1591469527736,11
000114,-81,1591469527754,4
000114,-61,1591469527787,12
000114,-91,1591469527822,6
000114,-72,1591469527827,13
000114,-81,1591469527854,4
000114,-63,1591469527889,12
000114,-97,1591469527894,25
000114,-89,1591469527923,6
000114,-72,1591469527927,13
000114,-80,1591469527992,4
000114,-63,1591469528001,12
000114,-96,1591469528007,25
000114,-88,1591469528029,6
000114,-72,1591469528035,13
000114,-81,1591469528064,4
000114,-61,1591469528092,12
000114,-95,1591469528100,25
000114,-88,1591469528123,6
000114,-81,1591469528172,4
000114,-61,1591469528225,12
000114,-98,1591469528233,25
000114,-87,1591469528237,6
000114,-71,1591469528259,13
000114,-81,1591469528293,4
000114,-61,1591469528327,12
000114,-95,1591469528337,25
000114,-88,1591469528341,6
000114,-71,1591469528345,13
000114,-96,1591469528367,11
000114,-81,1591469528398,4
000114,-63,1591469528405,12
000114,-97,1591469528429,25
000114,-87,1591469528437,6
000114,-95,1591469528461,11
000114,-81,1591469528500,4
000114,-86,1591469528531,6
000114,-71,1591469528566,13
000114,-81,1591469528598,4
000114,-100,1591469528638,25
000114,-86,1591469528652,6
000114,-98,1591469528657,11
000114,-70,1591469528663,13
000114,-81,1591469528690,4
000114,-62,1591469528720,12
000114,-84,1591469528742,6
000114,-70,1591469528760,13
000114,-81,1591469528810,4
000114,-62,1591469528835,12
000114,-84,1591469528862,6
000114,-97,1591469528868,11
000114,-81,1591469528900,4
000114,-62,1591469528929,12
000114,-83,1591469528947,6
000114,-95,1591469528962,11
000114,-69,1591469528965,13
000114,-80,1591469529015,4
000114,-60,1591469529031,12
000114,-85,1591469529050,6
000114,-68,1591469529081,13
000114,-81,1591469529132,4
000114,-62,1591469529151,12
000114,-84,1591469529158,6
000114,-68,1591469529187,13
000114,-81,1591469529234,4
000114,-60,1591469529265,12
000114,-83,1591469529268,6
000114,-68,1591469529270,13
000114,-80,1591469529336,4
000114,-62,1591469529346,12
000114,-84,1591469529368,6
000114,-64,1591469529382,13
000114,-95,1591469529385,11
000114,-76,1591469529437,4
000114,-62,1591469529452,12
000114,-84,1591469529469,6
000114,-81,1591469529551,4
000114,-62,1591469529558,12
000114,-84,1591469529576,6
000114,-93,1591469529583,11
000114,-64,1591469529606,13
000114,-80,1591469529657,4
000114,-62,1591469529665,12
000114,-64,1591469529696,13
000114,-80,1591469529768,4
000114,-61,1591469529797,12
000114,-97,1591469529801,11
000114,-83,1591469529805,6
000114,-64,1591469529809,13
000114,-80,1591469529861,4
000114,-62,1591469529896,12
000114,-80,1591469529972,4
000114,-62,1591469530019,12
000114,-97,1591469530026,11
000114,-83,1591469530031,6
000114,-64,1591469530035,13
000114,-76,1591469530077,4
000114,-61,1591469530113,12
