objloc,rss,time,beacon
118000,-83,1591473455063,20
118000,-91,1591473455085,22
118000,-94,1591473455131,8
118000,-91,1591473455148,11
118000,-79,1591473455165,20
118000,-81,1591473455186,9
118000,-70,1591473455191,10
118000,-91,1591473455195,22
118000,-77,1591473455221,5
118000,-94,1591473455227,1
118000,-93,1591473455257,8
118000,-92,1591473455269,11
118000,-83,1591473455296,9
118000,-74,1591473455299,10
118000,-76,1591473455319,5
118000,-95,1591473455326,1
118000,-99,1591473455348,3
118000,-93,1591473455354,8
118000,-92,1591473455360,11
118000,-96,1591473455387,4
118000,-83,1591473455395,20
118000,-84,1591473455398,9
118000,-75,1591473455415,10
118000,-76,1591473455435,5
118000,-95,1591473455440,1
118000,-92,1591473455467,11
118000,-83,1591473455489,20
118000,-88,1591473455493,9
118000,-91,1591473455517,22
118000,-70,1591473455540,5
118000,-96,1591473455544,1
118000,-94,1591473455580,11
118000,-84,1591473455604,20
118000,-92,1591473455608,9
118000,-75,1591473455611,10
118000,-96,1591473455636,1
118000,-92,1591473455669,8
118000,-94,1591473455678,11
118000,-87,1591473455694,20
118000,-86,1591473455724,9
118000,-84,1591473455728,10
118000,-80,1591473455753,5
118000,-84,1591473455771,3
118000,-84,1591473455777,11
118000,-87,1591473455803,20
118000,-94,1591473455807,24
118000,-89,1591473455826,9
118000,-88,1591473455830,10
118000,-84,1591473455854,5
118000,-87,1591473455877,11
118000,-89,1591473455880,19
118000,-88,1591473455905,20
118000,-96,1591473455911,24
118000,-87,1591473455939,10
118000,-88,1591473455956,5
118000,-87,1591473455976,3
118000,-90,1591473455996,19
118000,-88,1591473456001,20
118000,-87,1591473456038,10
118000,-85,1591473456055,5
118000,-86,1591473456072,11
118000,-86,1591473456090,3
118000,-89,1591473456094,19
118000,-87,1591473456107,20
118000,-84,1591473456120,9
118000,-84,1591473456137,10
118000,-84,1591473456157,5
118000,-84,1591473456174,11
118000,-87,1591473456194,3
118000,-89,1591473456196,19
118000,-87,1591473456227,20
118000,-83,1591473456235,9
118000,-94,1591473456238,24
118000,-84,1591473456247,10
118000,-81,1591473456276,5
118000,-82,1591473456279,11
118000,-86,1591473456294,3
118000,-87,1591473456296,19
118000,-87,1591473456310,20
118000,-85,1591473456323,9
118000,-94,1591473456339,24
118000,-84,1591473456342,10
118000,-80,1591473456373,5
118000,-84,1591473456376,11
118000,-87,1591473456394,3
118000,-86,1591473456407,19
118000,-86,1591473456425,20
118000,-85,1591473456428,9
118000,-95,1591473456441,24
118000,-88,1591473456445,10
118000,-76,1591473456472,5
118000,-84,1591473456475,11
118000,-86,1591473456509,3
118000,-84,1591473456513,19
118000,-86,1591473456531,20
118000,-94,1591473456560,24
118000,-87,1591473456564,10
118000,-86,1591473456612,3
118000,-85,1591473456615,19
118000,-83,1591473456629,9
118000,-86,1591473456662,20
118000,-94,1591473456667,24
118000,-86,1591473456670,10
118000,-76,1591473456687,5
118000,-84,1591473456712,11
118000,-87,1591473456723,3
118000,-84,1591473456746,19
118000,-83,1591473456753,9
118000,-85,1591473456757,20
118000,-99,1591473456760,22
118000,-95,1591473456777,24
118000,-84,1591473456789,10
118000,-96,1591473456797,25
118000,-76,1591473456814,5
118000,-84,1591473456819,11
118000,-87,1591473456825,3
118000,-81,1591473456844,9
118000,-83,1591473456868,20
118000,-99,1591473456876,22
118000,-95,1591473456879,24
118000,-84,1591473456882,10
118000,-87,1591473456939,3
118000,-83,1591473456942,19
118000,-82,1591473456966,9
118000,-98,1591473456970,22
118000,-95,1591473456974,24
118000,-86,1591473456989,10
118000,-94,1591473457018,25
118000,-83,1591473457025,11
118000,-73,1591473457039,5
118000,-87,1591473457052,3
118000,-83,1591473457057,19
118000,-83,1591473457060,20
118000,-80,1591473457076,9
118000,-94,1591473457079,24
118000,-86,1591473457083,10
118000,-83,1591473457101,11
118000,-87,1591473457135,3
