objloc,rss,time,beacon
192000,-92,1590196153737,11
192000,-82,1590196153750,9
192000,-76,1590196153769,20
192000,-84,1590196153794,10
192000,-87,1590196153816,5
192000,-76,1590196153836,19
192000,-94,1590196153850,3
192000,-92,1590196153854,11
192000,-82,1590196153870,9
192000,-79,1590196153875,20
192000,-95,1590196153887,24
192000,-83,1590196153916,10
192000,-89,1590196153919,5
192000,-89,1590196153921,1
192000,-78,1590196153937,19
192000,-92,1590196153954,11
192000,-79,1590196153987,20
192000,-89,1590196154007,5
192000,-84,1590196154010,10
192000,-91,1590196154033,1
192000,-77,1590196154052,19
192000,-93,1590196154055,3
192000,-92,1590196154069,11
192000,-79,1590196154073,20
192000,-81,1590196154077,9
192000,-90,1590196154111,5
192000,-83,1590196154134,10
192000,-90,1590196154136,1
192000,-76,1590196154152,19
192000,-93,1590196154156,3
192000,-90,1590196154170,11
192000,-78,1590196154174,20
192000,-81,1590196154197,9
192000,-89,1590196154230,5
192000,-84,1590196154233,10
192000,-90,1590196154253,1
192000,-76,1590196154256,19
192000,-93,1590196154280,3
192000,-81,1590196154305,9
192000,-97,1590196154329,8
192000,-92,1590196154335,5
192000,-84,1590196154338,10
192000,-88,1590196154354,1
192000,-76,1590196154372,19
192000,-92,1590196154376,3
192000,-91,1590196154379,11
192000,-76,1590196154399,20
192000,-96,1590196154402,24
192000,-91,1590196154438,5
192000,-87,1590196154441,1
192000,-76,1590196154463,19
192000,-91,1590196154538,5
192000,-88,1590196154542,1
192000,-83,1590196154545,10
192000,-73,1590196154570,19
192000,-92,1590196154588,3
192000,-91,1590196154592,11
192000,-74,1590196154611,20
192000,-95,1590196154615,24
192000,-90,1590196154641,5
192000,-88,1590196154644,1
192000,-83,1590196154658,10
192000,-78,1590196154688,19
192000,-93,1590196154692,3
192000,-74,1590196154712,20
192000,-93,1590196154718,24
192000,-89,1590196154757,1
192000,-81,1590196154761,10
192000,-80,1590196154783,19
192000,-90,1590196154786,3
192000,-74,1590196154809,20
192000,-99,1590196154822,4
192000,-94,1590196154828,24
192000,-89,1590196154872,1
192000,-81,1590196154875,10
192000,-80,1590196154893,19
192000,-90,1590196154899,3
192000,-97,1590196154902,11
192000,-79,1590196154925,9
192000,-73,1590196154930,20
192000,-95,1590196154947,24
192000,-89,1590196154956,5
192000,-89,1590196154980,1
192000,-81,1590196154983,10
192000,-79,1590196155007,19
192000,-90,1590196155010,3
192000,-82,1590196155016,9
192000,-71,1590196155032,20
192000,-98,1590196155035,24
192000,-91,1590196155060,5
192000,-82,1590196155073,10
192000,-89,1590196155076,1
192000,-78,1590196155096,19
192000,-89,1590196155100,3
192000,-82,1590196155131,9
192000,-69,1590196155134,20
192000,-91,1590196155161,5
192000,-83,1590196155190,10
192000,-88,1590196155193,1
192000,-76,1590196155208,19
192000,-82,1590196155228,9
192000,-68,1590196155239,20
192000,-82,1590196155288,10
192000,-78,1590196155305,19
192000,-82,1590196155329,9
192000,-68,1590196155357,20
192000,-95,1590196155360,24
192000,-92,1590196155375,5
192000,-81,1590196155383,10
192000,-89,1590196155393,1
192000,-78,1590196155413,19
192000,-84,1590196155445,9
192000,-67,1590196155450,20
192000,-93,1590196155465,24
192000,-88,1590196155470,5
192000,-80,1590196155495,10
192000,-88,1590196155500,1
192000,-79,1590196155520,19
192000,-96,1590196155523,11
192000,-68,1590196155550,20
192000,-83,1590196155553,9
192000,-92,1590196155567,24
192000,-88,1590196155593,5
192000,-80,1590196155605,10
192000,-90,1590196155608,1
192000,-80,1590196155631,19
192000,-97,1590196155644,11
192000,-72,1590196155651,20
192000,-81,1590196155654,9
192000,-92,1590196155667,24
192000,-88,1590196155693,5
192000,-90,1590196155711,1
192000,-81,1590196155714,10
192000,-88,1590196155728,19
192000,-97,1590196155745,3
192000,-78,1590196155754,9
192000,-71,1590196155757,20
192000,-83,1590196155814,10
192000,-87,1590196155819,1
192000,-85,1590196155844,19
192000,-94,1590196155847,3
192000,-90,1590196155851,11
192000,-77,1590196155874,9
192000,-70,1590196155878,20
192000,-95,1590196155886,24
192000,-88,1590196155899,5
192000,-84,1590196155930,1
192000,-84,1590196155935,19
192000,-92,1590196155953,3
192000,-92,1590196155972,11
192000,-72,1590196155981,20
192000,-77,1590196155986,9
192000,-86,1590196155997,5
192000,-83,1590196156012,10
192000,-77,1590196156040,19
192000,-94,1590196156061,3
192000,-69,1590196156070,20
192000,-76,1590196156073,9
192000,-83,1590196156089,5
192000,-84,1590196156114,1
192000,-82,1590196156118,10
192000,-69,1590196156182,20
192000,-82,1590196156190,9
192000,-86,1590196156203,5
192000,-86,1590196156231,1
192000,-84,1590196156234,10
192000,-86,1590196156250,11
192000,-77,1590196156255,19
192000,-73,1590196156291,20
192000,-96,1590196156294,24
192000,-87,1590196156310,9
192000,-89,1590196156315,5
192000,-87,1590196156322,1
192000,-86,1590196156335,10
192000,-88,1590196156366,11
192000,-76,1590196156370,19
192000,-74,1590196156387,20
192000,-86,1590196156401,9
192000,-87,1590196156436,1
192000,-85,1590196156439,10
192000,-77,1590196156481,19
192000,-70,1590196156488,20
192000,-95,1590196156501,24
192000,-84,1590196156507,9
192000,-87,1590196156534,5
192000,-87,1590196156546,1
192000,-79,1590196156582,19
192000,-96,1590196156586,3
192000,-68,1590196156605,20
192000,-86,1590196156609,9
192000,-90,1590196156632,5
192000,-99,1590196156636,8
192000,-87,1590196156658,1
192000,-85,1590196156662,10
192000,-91,1590196156683,11
192000,-76,1590196156686,19
192000,-64,1590196156703,20
192000,-89,1590196156709,9
192000,-96,1590196156723,22
192000,-80,1590196156728,5
192000,-88,1590196156752,1
192000,-84,1590196156758,10
192000,-91,1590196156782,11
192000,-77,1590196156806,19
192000,-64,1590196156816,20
192000,-90,1590196156820,9
192000,-96,1590196156846,22
192000,-80,1590196156848,5
192000,-88,1590196156868,1
192000,-88,1590196156870,10
192000,-91,1590196156898,11
192000,-77,1590196156900,19
192000,-96,1590196156916,24
192000,-64,1590196156919,20
192000,-93,1590196156942,8
192000,-88,1590196156964,1
192000,-87,1590196156966,10
192000,-92,1590196156991,11
192000,-78,1590196157017,19
192000,-66,1590196157019,20
192000,-92,1590196157031,8
192000,-87,1590196157059,10
192000,-91,1590196157096,11
192000,-76,1590196157117,19
192000,-91,1590196157125,9
192000,-65,1590196157135,20
192000,-94,1590196157137,8
192000,-80,1590196157151,5
192000,-87,1590196157166,1
192000,-87,1590196157171,10
192000,-95,1590196157220,11
192000,-92,1590196157227,9
192000,-64,1590196157229,20
192000,-97,1590196157240,8
192000,-80,1590196157269,5
192000,-87,1590196157273,1
192000,-87,1590196157275,10
192000,-94,1590196157324,11
192000,-84,1590196157333,19
192000,-60,1590196157338,20
192000,-95,1590196157343,9
192000,-101,1590196157360,4
192000,-97,1590196157364,8
192000,-80,1590196157374,5
192000,-88,1590196157391,1
192000,-88,1590196157395,10
192000,-92,1590196157423,11
192000,-96,1590196157433,24
192000,-84,1590196157437,19
192000,-63,1590196157457,20
192000,-80,1590196157470,5
192000,-89,1590196157496,1
192000,-88,1590196157499,10
192000,-93,1590196157520,11
192000,-95,1590196157538,24
192000,-96,1590196157541,9
192000,-80,1590196157573,5
192000,-90,1590196157580,1
192000,-90,1590196157607,10
192000,-96,1590196157653,24
192000,-88,1590196157657,19
192000,-61,1590196157660,20
192000,-81,1590196157677,5
192000,-89,1590196157680,1
192000,-88,1590196157696,10
192000,-95,1590196157723,11
192000,-61,1590196157743,20
192000,-81,1590196157788,5
192000,-90,1590196157791,1
192000,-87,1590196157803,10
192000,-92,1590196157847,9
192000,-89,1590196157850,19
192000,-62,1590196157853,20
192000,-88,1590196157896,1
192000,-87,1590196157924,10
192000,-92,1590196157975,9
192000,-87,1590196157979,19
192000,-62,1590196157983,20
192000,-81,1590196157988,5
192000,-86,1590196158013,10
192000,-94,1590196158051,9
192000,-84,1590196158078,19
192000,-58,1590196158083,20
192000,-81,1590196158086,5
192000,-86,1590196158113,1
192000,-87,1590196158119,10
192000,-94,1590196158155,11
192000,-83,1590196158181,19
192000,-61,1590196158188,20
192000,-80,1590196158213,5
192000,-84,1590196158226,10
192000,-94,1590196158276,9
192000,-82,1590196158282,19
192000,-62,1590196158286,20
192000,-81,1590196158309,5
192000,-96,1590196158315,8
192000,-88,1590196158319,1
192000,-88,1590196158354,9
192000,-81,1590196158413,19
192000,-61,1590196158418,20
192000,-90,1590196158427,1
192000,-87,1590196158449,10
192000,-94,1590196158477,11
192000,-87,1590196158485,9
192000,-81,1590196158511,19
192000,-61,1590196158516,20
192000,-82,1590196158520,5
192000,-89,1590196158527,1
192000,-87,1590196158548,10
192000,-88,1590196158584,9
192000,-82,1590196158613,19
192000,-58,1590196158619,20
192000,-82,1590196158623,5
192000,-95,1590196158627,8
192000,-88,1590196158653,10
192000,-93,1590196158681,11
192000,-87,1590196158686,9
192000,-82,1590196158715,19
192000,-58,1590196158721,20
192000,-82,1590196158726,5
192000,-94,1590196158732,8
192000,-92,1590196158738,1
192000,-88,1590196158759,10
192000,-92,1590196158787,11
192000,-88,1590196158794,9
192000,-81,1590196158815,19
192000,-58,1590196158819,20
192000,-83,1590196158824,5
192000,-93,1590196158827,8
192000,-93,1590196158847,1
192000,-89,1590196158855,10
192000,-92,1590196158897,11
192000,-88,1590196158903,9
192000,-81,1590196158925,19
192000,-58,1590196158930,20
192000,-81,1590196158935,5
192000,-95,1590196158939,8
192000,-89,1590196158943,1
192000,-87,1590196158967,10
192000,-91,1590196158991,9
192000,-81,1590196159019,19
192000,-60,1590196159024,20
192000,-91,1590196159047,1
192000,-92,1590196159051,8
192000,-88,1590196159059,10
192000,-90,1590196159098,9
192000,-93,1590196159109,11
192000,-80,1590196159132,19
192000,-82,1590196159137,5
192000,-89,1590196159141,1
192000,-95,1590196159145,8
192000,-88,1590196159170,10
192000,-90,1590196159206,9
192000,-93,1590196159210,11
192000,-76,1590196159233,19
192000,-89,1590196159238,1
192000,-96,1590196159265,8
192000,-88,1590196159273,10
192000,-89,1590196159306,9
192000,-91,1590196159336,11
