objloc,rss,time,beacon
412000,-80,1591469969554,19
412000,-75,1591469969570,22
412000,-75,1591469969575,24
412000,-89,1591469969592,10
412000,-97,1591469969618,4
412000,-94,1591469969625,1
412000,-96,1591469969675,20
412000,-78,1591469969681,19
412000,-74,1591469969684,22
412000,-78,1591469969687,8
412000,-89,1591469969711,10
412000,-95,1591469969715,5
412000,-95,1591469969719,9
412000,-93,1591469969743,11
412000,-96,1591469969752,1
412000,-94,1591469969779,20
412000,-79,1591469969783,19
412000,-72,1591469969786,22
412000,-86,1591469969789,24
412000,-88,1591469969817,10
412000,-95,1591469969825,9
412000,-93,1591469969846,5
412000,-95,1591469969851,11
412000,-93,1591469969859,4
412000,-96,1591469969863,1
412000,-93,1591469969888,20
412000,-78,1591469969892,19
412000,-77,1591469969895,8
412000,-84,1591469969899,24
412000,-88,1591469969921,10
412000,-98,1591469969926,9
412000,-93,1591469969948,4
412000,-93,1591469969952,1
412000,-70,1591469969983,22
412000,-84,1591469969987,24
412000,-91,1591469970032,5
412000,-92,1591469970061,4
412000,-79,1591469970088,19
412000,-93,1591469970091,20
412000,-67,1591469970095,22
412000,-76,1591469970114,8
412000,-85,1591469970118,10
412000,-92,1591469970134,11
412000,-94,1591469970138,5
412000,-93,1591469970163,4
412000,-89,1591469970167,1
412000,-76,1591469970185,19
412000,-69,1591469970218,22
412000,-84,1591469970222,24
412000,-77,1591469970225,8
412000,-86,1591469970227,10
412000,-96,1591469970251,9
412000,-93,1591469970255,11
412000,-91,1591469970258,5
412000,-92,1591469970261,4
412000,-88,1591469970298,1
412000,-76,1591469970307,19
412000,-93,1591469970310,20
412000,-70,1591469970327,22
412000,-84,1591469970331,24
412000,-76,1591469970334,8
412000,-87,1591469970342,10
412000,-97,1591469970356,9
412000,-91,1591469970361,5
412000,-91,1591469970365,11
412000,-92,1591469970369,4
412000,-88,1591469970416,19
412000,-84,1591469970422,20
412000,-75,1591469970425,22
412000,-83,1591469970428,8
412000,-97,1591469970434,3
412000,-92,1591469970455,10
412000,-90,1591469970462,11
412000,-89,1591469970465,5
412000,-81,1591469970483,1
412000,-89,1591469970502,19
412000,-87,1591469970505,20
412000,-77,1591469970519,22
412000,-81,1591469970525,8
412000,-74,1591469970528,24
412000,-98,1591469970534,3
412000,-92,1591469970549,10
412000,-91,1591469970567,11
412000,-89,1591469970570,5
412000,-81,1591469970584,1
412000,-88,1591469970604,19
412000,-80,1591469970634,8
412000,-74,1591469970646,24
412000,-97,1591469970649,3
412000,-92,1591469970652,10
412000,-91,1591469970665,11
412000,-91,1591469970684,5
412000,-82,1591469970687,1
412000,-88,1591469970710,19
412000,-75,1591469970737,22
412000,-76,1591469970740,24
412000,-96,1591469970747,3
412000,-91,1591469970750,10
412000,-90,1591469970766,11
412000,-82,1591469970793,1
412000,-86,1591469970819,20
412000,-78,1591469970824,8
412000,-75,1591469970828,22
412000,-77,1591469970842,24
412000,-100,1591469970849,3
412000,-92,1591469970874,5
412000,-90,1591469970878,11
412000,-82,1591469970904,1
412000,-86,1591469970920,20
412000,-89,1591469970924,19
412000,-78,1591469970929,8
412000,-90,1591469970979,11
412000,-91,1591469971004,5
412000,-82,1591469971008,1
412000,-84,1591469971022,20
412000,-87,1591469971047,19
412000,-79,1591469971051,8
412000,-74,1591469971054,22
412000,-98,1591469971057,3
412000,-91,1591469971075,10
412000,-90,1591469971093,11
412000,-81,1591469971128,1
412000,-83,1591469971131,20
412000,-87,1591469971152,19
412000,-79,1591469971157,8
