objloc,rss,time,beacon
000006,-80,1591471379040,3
000006,-89,1591471379055,10
000006,-84,1591471379071,5
000006,-58,1591471379074,4
000006,-66,1591471379090,11
000006,-87,1591471379106,6
000006,-83,1591471379141,3
000006,-82,1591471379155,10
000006,-84,1591471379185,5
000006,-58,1591471379188,4
000006,-65,1591471379191,11
000006,-83,1591471379208,25
000006,-87,1591471379214,6
000006,-95,1591471379251,9
000006,-81,1591471379257,3
000006,-82,1591471379275,10
000006,-82,1591471379284,5
000006,-62,1591471379300,4
000006,-61,1591471379304,11
000006,-84,1591471379308,25
000006,-91,1591471379324,12
000006,-87,1591471379329,6
000006,-97,1591471379343,9
000006,-81,1591471379374,3
000006,-82,1591471379379,10
000006,-86,1591471379395,5
000006,-62,1591471379403,4
000006,-61,1591471379406,11
000006,-86,1591471379426,25
000006,-91,1591471379432,12
000006,-88,1591471379437,6
000006,-95,1591471379462,9
000006,-98,1591471379466,13
000006,-80,1591471379470,3
000006,-84,1591471379472,10
000006,-58,1591471379494,4
000006,-65,1591471379499,11
000006,-88,1591471379533,25
000006,-92,1591471379537,12
000006,-87,1591471379540,6
000006,-95,1591471379566,9
000006,-95,1591471379570,13
000006,-84,1591471379573,10
000006,-85,1591471379595,5
000006,-62,1591471379602,4
000006,-64,1591471379605,11
000006,-88,1591471379628,25
000006,-92,1591471379635,12
000006,-87,1591471379639,6
000006,-96,1591471379661,9
000006,-94,1591471379667,13
000006,-76,1591471379671,3
000006,-62,1591471379711,4
000006,-87,1591471379716,5
000006,-65,1591471379719,11
000006,-89,1591471379722,25
000006,-91,1591471379737,12
000006,-87,1591471379741,6
000006,-85,1591471379786,10
000006,-58,1591471379813,4
000006,-65,1591471379817,11
000006,-89,1591471379821,25
000006,-92,1591471379836,12
000006,-89,1591471379840,6
000006,-94,1591471379865,9
000006,-79,1591471379886,3
000006,-88,1591471379890,10
000006,-87,1591471379908,5
000006,-60,1591471379913,4
000006,-64,1591471379916,11
000006,-89,1591471379933,25
000006,-91,1591471379948,12
000006,-88,1591471379954,6
000006,-95,1591471379967,9
000006,-93,1591471379973,13
000006,-78,1591471379997,3
000006,-87,1591471380003,10
000006,-87,1591471380021,5
000006,-62,1591471380028,4
000006,-64,1591471380032,11
000006,-90,1591471380039,25
000006,-96,1591471380090,9
000006,-95,1591471380094,13
000006,-89,1591471380097,10
000006,-78,1591471380100,3
000006,-62,1591471380118,4
000006,-88,1591471380124,5
000006,-64,1591471380127,11
000006,-89,1591471380149,25
000006,-88,1591471380167,6
000006,-90,1591471380191,10
000006,-78,1591471380220,3
000006,-87,1591471380227,5
000006,-60,1591471380230,4
000006,-64,1591471380234,11
000006,-90,1591471380250,25
000006,-88,1591471380267,6
000006,-92,1591471380288,13
000006,-99,1591471380293,9
000006,-91,1591471380319,10
000006,-78,1591471380323,3
000006,-88,1591471380335,5
000006,-62,1591471380352,4
000006,-64,1591471380356,11
000006,-89,1591471380364,25
000006,-89,1591471380378,6
000006,-101,1591471380383,12
000006,-93,1591471380404,13
000006,-97,1591471380408,9
000006,-93,1591471380412,10
000006,-62,1591471380431,4
000006,-64,1591471380454,11
000006,-88,1591471380458,25
000006,-91,1591471380468,6
000006,-91,1591471380489,13
