objloc,rss,time,beacon
328000,-94,1591471947649,3
328000,-90,1591471947684,22
328000,-64,1591471947705,8
328000,-80,1591471947723,19
328000,-89,1591471947728,4
328000,-92,1591471947746,3
328000,-90,1591471947784,9
328000,-68,1591471947827,8
328000,-81,1591471947835,19
328000,-92,1591471947838,20
328000,-90,1591471947842,4
328000,-90,1591471947857,24
328000,-69,1591471947861,1
328000,-90,1591471947882,9
328000,-92,1591471947909,5
328000,-90,1591471947912,22
328000,-94,1591471947927,20
328000,-92,1591471947950,24
328000,-68,1591471947960,1
328000,-81,1591471947980,11
328000,-89,1591471947995,9
328000,-93,1591471948010,22
328000,-69,1591471948028,8
328000,-81,1591471948036,19
328000,-89,1591471948062,4
328000,-68,1591471948069,1
328000,-93,1591471948074,10
328000,-93,1591471948078,3
328000,-81,1591471948138,19
328000,-93,1591471948148,20
328000,-91,1591471948171,24
328000,-69,1591471948174,1
328000,-80,1591471948196,11
328000,-91,1591471948210,5
328000,-84,1591471948227,22
328000,-64,1591471948244,8
328000,-81,1591471948247,19
328000,-88,1591471948261,4
328000,-82,1591471948313,11
328000,-91,1591471948327,5
328000,-83,1591471948351,22
328000,-66,1591471948355,8
328000,-93,1591471948359,20
328000,-93,1591471948361,24
328000,-89,1591471948365,4
328000,-69,1591471948382,1
328000,-94,1591471948418,9
328000,-81,1591471948423,11
328000,-90,1591471948447,5
328000,-83,1591471948451,22
328000,-61,1591471948461,8
328000,-92,1591471948467,20
328000,-89,1591471948483,4
328000,-94,1591471948486,24
328000,-70,1591471948489,1
328000,-81,1591471948507,11
328000,-96,1591471948528,5
328000,-82,1591471948549,22
328000,-63,1591471948552,8
328000,-95,1591471948564,24
328000,-69,1591471948580,1
328000,-80,1591471948615,11
328000,-91,1591471948632,5
328000,-83,1591471948647,22
328000,-61,1591471948651,8
328000,-70,1591471948703,1
328000,-95,1591471948708,3
328000,-93,1591471948728,9
328000,-80,1591471948731,11
328000,-91,1591471948734,5
328000,-82,1591471948750,22
328000,-63,1591471948768,8
328000,-100,1591471948771,20
328000,-90,1591471948774,4
328000,-69,1591471948791,1
328000,-93,1591471948821,3
328000,-94,1591471948828,9
328000,-81,1591471948841,11
328000,-92,1591471948845,5
328000,-82,1591471948872,22
328000,-61,1591471948880,8
328000,-80,1591471948883,19
328000,-89,1591471948885,4
328000,-69,1591471948908,1
328000,-93,1591471948912,3
328000,-90,1591471948915,10
328000,-93,1591471948944,5
328000,-83,1591471948969,22
328000,-64,1591471948977,8
328000,-82,1591471948991,19
328000,-95,1591471948995,24
328000,-70,1591471949005,1
328000,-91,1591471949020,3
328000,-92,1591471949024,10
328000,-80,1591471949041,11
328000,-83,1591471949076,22
328000,-65,1591471949080,8
328000,-83,1591471949095,19
328000,-90,1591471949121,3
328000,-88,1591471949124,10
328000,-91,1591471949147,5
328000,-81,1591471949151,11
328000,-71,1591471949205,1
328000,-90,1591471949229,10
328000,-92,1591471949267,5
328000,-81,1591471949271,11
328000,-83,1591471949285,22
328000,-80,1591471949307,19
328000,-95,1591471949310,20
328000,-91,1591471949316,3
328000,-70,1591471949333,1
328000,-89,1591471949340,10
328000,-90,1591471949357,9
328000,-90,1591471949362,5
328000,-82,1591471949366,11
328000,-82,1591471949388,22
328000,-91,1591471949407,4
328000,-89,1591471949411,24
328000,-67,1591471949429,1
328000,-93,1591471949454,5
328000,-82,1591471949471,11
328000,-82,1591471949488,22
328000,-89,1591471949506,4
328000,-81,1591471949509,19
