objloc,rss,time,beacon
378000,-84,1591470648482,10
378000,-84,1591470648499,11
378000,-75,1591470648503,24
378000,-81,1591470648540,20
378000,-94,1591470648544,9
378000,-70,1591470648564,8
378000,-91,1591470648570,1
378000,-93,1591470648574,19
378000,-92,1591470648616,3
378000,-76,1591470648621,24
378000,-80,1591470648648,20
378000,-93,1591470648651,9
378000,-67,1591470648666,8
378000,-91,1591470648669,1
378000,-93,1591470648674,19
378000,-84,1591470648691,10
378000,-83,1591470648722,11
378000,-77,1591470648725,24
378000,-80,1591470648739,20
378000,-93,1591470648767,9
378000,-83,1591470648822,10
378000,-73,1591470648827,22
378000,-76,1591470648831,24
378000,-91,1591470648851,4
378000,-80,1591470648861,20
378000,-93,1591470648865,9
378000,-70,1591470648884,8
378000,-91,1591470648887,1
378000,-92,1591470648902,19
378000,-83,1591470648906,10
378000,-72,1591470648924,22
378000,-83,1591470648928,11
378000,-78,1591470648932,24
378000,-80,1591470648958,20
378000,-93,1591470648976,9
378000,-70,1591470648983,8
378000,-90,1591470649002,1
378000,-93,1591470649006,19
378000,-84,1591470649010,10
378000,-85,1591470649029,11
378000,-73,1591470649033,22
378000,-77,1591470649053,24
378000,-80,1591470649057,20
378000,-95,1591470649072,9
378000,-70,1591470649078,8
378000,-91,1591470649103,1
378000,-82,1591470649123,10
378000,-74,1591470649130,22
378000,-94,1591470649155,3
378000,-76,1591470649158,24
378000,-80,1591470649179,20
378000,-71,1591470649186,8
378000,-92,1591470649206,19
378000,-88,1591470649210,1
378000,-82,1591470649225,10
378000,-87,1591470649233,11
378000,-77,1591470649256,24
378000,-92,1591470649261,4
378000,-76,1591470649275,20
378000,-91,1591470649284,9
378000,-67,1591470649309,8
378000,-91,1591470649313,19
378000,-77,1591470649334,22
378000,-87,1591470649337,11
378000,-94,1591470649356,3
378000,-76,1591470649360,24
378000,-92,1591470649366,4
378000,-81,1591470649381,20
378000,-92,1591470649407,9
378000,-71,1591470649410,8
378000,-91,1591470649414,19
378000,-84,1591470649427,1
378000,-85,1591470649437,10
378000,-78,1591470649458,22
378000,-88,1591470649462,11
378000,-93,1591470649466,3
378000,-76,1591470649469,24
378000,-92,1591470649482,4
378000,-80,1591470649486,20
378000,-71,1591470649512,8
378000,-92,1591470649515,19
378000,-85,1591470649531,10
378000,-77,1591470649559,22
378000,-96,1591470649563,3
378000,-76,1591470649567,24
378000,-92,1591470649580,4
378000,-80,1591470649584,20
378000,-71,1591470649609,8
378000,-91,1591470649614,19
378000,-86,1591470649627,1
378000,-84,1591470649643,10
378000,-73,1591470649652,22
378000,-87,1591470649666,11
378000,-92,1591470649710,9
378000,-71,1591470649714,8
378000,-92,1591470649727,19
378000,-74,1591470649751,22
378000,-86,1591470649777,11
378000,-77,1591470649784,24
378000,-91,1591470649787,4
378000,-76,1591470649802,20
378000,-93,1591470649828,9
378000,-71,1591470649832,8
378000,-91,1591470649838,19
378000,-88,1591470649853,1
378000,-74,1591470649857,22
378000,-82,1591470649880,11
378000,-73,1591470649888,24
378000,-94,1591470649891,3
378000,-90,1591470649894,4
378000,-76,1591470649908,20
378000,-71,1591470649932,8
378000,-93,1591470649937,9
378000,-89,1591470649964,1
378000,-74,1591470649967,22
378000,-84,1591470649970,10
378000,-86,1591470649987,11
378000,-78,1591470649990,24
378000,-93,1591470649993,3
378000,-91,1591470649997,4
378000,-79,1591470650016,20
