objloc,rss,time,beacon
000084,-77,1591470270217,12
000084,-83,1591470270233,6
000084,-73,1591470270238,13
000084,-87,1591470270270,25
000084,-88,1591470270277,11
000084,-94,1591470270281,3
000084,-95,1591470270303,10
000084,-73,1591470270309,4
000084,-76,1591470270327,12
000084,-77,1591470270356,13
000084,-84,1591470270360,6
000084,-89,1591470270386,25
000084,-88,1591470270390,11
000084,-97,1591470270398,3
000084,-95,1591470270402,10
000084,-73,1591470270419,4
000084,-74,1591470270439,12
000084,-77,1591470270443,13
000084,-83,1591470270458,6
000084,-89,1591470270501,25
000084,-88,1591470270505,11
000084,-94,1591470270508,10
000084,-73,1591470270528,4
000084,-73,1591470270557,12
000084,-76,1591470270562,13
000084,-84,1591470270566,6
000084,-89,1591470270583,25
000084,-88,1591470270588,11
000084,-99,1591470270606,3
000084,-97,1591470270609,10
000084,-73,1591470270625,4
000084,-72,1591470270658,12
000084,-77,1591470270662,13
000084,-82,1591470270666,6
000084,-88,1591470270686,25
000084,-87,1591470270708,11
000084,-95,1591470270713,3
000084,-99,1591470270716,10
000084,-73,1591470270740,4
000084,-70,1591470270759,12
000084,-77,1591470270765,13
000084,-70,1591470270768,6
000084,-84,1591470270798,11
000084,-97,1591470270802,3
000084,-89,1591470270831,10
000084,-73,1591470270836,4
000084,-71,1591470270851,12
000084,-77,1591470270878,13
000084,-71,1591470270884,6
000084,-96,1591470270910,3
000084,-84,1591470270916,11
000084,-89,1591470270919,10
000084,-73,1591470270943,4
000084,-71,1591470270960,12
000084,-77,1591470270979,13
000084,-70,1591470270982,6
000084,-72,1591470271044,4
000084,-71,1591470271066,12
000084,-95,1591470271103,3
000084,-84,1591470271130,11
000084,-89,1591470271138,10
000084,-73,1591470271153,4
000084,-71,1591470271178,12
000084,-71,1591470271194,6
000084,-77,1591470271197,13
000084,-94,1591470271213,3
000084,-82,1591470271216,11
000084,-89,1591470271236,10
000084,-73,1591470271260,4
000084,-67,1591470271279,12
000084,-70,1591470271294,6
000084,-96,1591470271311,3
000084,-83,1591470271329,11
000084,-89,1591470271351,10
000084,-73,1591470271354,4
000084,-67,1591470271380,12
000084,-70,1591470271400,6
000084,-75,1591470271406,13
000084,-91,1591470271435,3
000084,-82,1591470271439,11
000084,-89,1591470271468,10
000084,-73,1591470271474,4
000084,-67,1591470271503,12
000084,-70,1591470271508,6
000084,-76,1591470271511,13
000084,-96,1591470271532,3
000084,-83,1591470271537,11
000084,-88,1591470271551,10
000084,-73,1591470271567,4
000084,-71,1591470271591,12
000084,-71,1591470271617,6
000084,-76,1591470271621,13
